product_title,product_vendor,product_type,net_quantity,gross_sales,discounts,returns,net_sales,taxes,total_sales
Penei Sefer Tehillim,Levitz,Siddurim,1,14.760,0.000,0.000,14.760,1.320,16.080
A HISTORY OF ISRAEL FROM THE RISE OF ZIONISM TO OUR TIME S/C,CIS,Scholarly Works,1,29.480,0.000,0.000,29.480,2.620,32.100
Hamafteach English,The Seforim Sale,Clearance,1,25.000,-1.250,0.000,23.750,2.110,25.860
SiddurBasYisroel SC-12cm-W-PPi,Menucha,Siddurim,1,16.610,0.000,0.000,16.610,1.470,18.080
Adventures of a Lifetime #1: Destination Unknown,Judaica Press,Children's,1,17.180,0.000,0.000,17.180,1.530,18.710
Haggadah - Heichal Menachem Deluxe,Merkos,Haggada,1,14.720,-0.740,0.000,13.980,0.000,13.980
GITTIN/KIDDUSHIN [Mishnah: Nashim 3] (H/C),Artscroll,Mishna,1,16.940,0.000,0.000,16.940,1.510,18.450
Caught in the Crack,Bezalel Naor,History,1,21.350,0.000,0.000,21.350,1.890,23.240
Confrontation: The Existential Thought of Soloveitchik,Ktav,Yeshiva University,1,23.680,-1.180,0.000,22.500,0.000,22.500
משנה בהירה -זרעים י' -ערלה,Mishor,Mishna,1,16.300,0.000,0.000,16.300,0.000,16.300
Reconstructing the Society of Ancient Israel,The Seforim Sale,Clearance,1,12.000,0.000,0.000,12.000,1.060,13.060
Tehillim in Peirush HaMeir Laaretz,Levitz,Siddurim,1,16.610,0.000,0.000,16.610,1.470,18.080
Rambam LaAm,Levitz,Set Land,1,172.200,0.000,0.000,172.200,15.280,187.480
Days are Coming,Israel Book Shop,English Mussar/Machshava,1,10.590,0.000,0.000,10.590,0.940,11.530
"חידושי הרשב""א י""ח כרכים - מוסד הרב קוק SET",Miller,Set Land,1,307.500,0.000,0.000,307.500,27.290,334.790
ירושלמי מקוצר נזיקין ב,Hamaor,Gemara,1,36.900,0.000,0.000,36.900,3.270,40.170
Likutei HaGrach- Chaim Halevi Soloveitchik of Brisk,Levitz,Achronim,1,19.680,0.000,-9.840,9.840,0.000,9.840
Tamar of Venice,Menucha,Children's,1,12.780,-0.640,0.000,12.140,1.080,13.220
The Torah Vodaas Haggadah,The Seforim Sale,Clearance,1,17.000,0.000,0.000,17.000,1.510,18.510
LITTLE OLD LADY ... [Middos Series] (H/C),Artscroll,Children's,1,7.370,0.000,0.000,7.370,0.650,8.020
Talmud Bavli Rosh Hashana - Nedarim,The Seforim Sale,Clearance,1,8.000,-0.400,0.000,7.600,0.000,7.600
A Journey with Rabbi Juravel 3 - The Great Escape,Israel Book Shop,Novels,1,19.580,0.000,0.000,19.580,1.730,21.310
Pirkei Avot - Ethics of the Fathers Memorial Edition,Merkos,Mishna,1,33.170,0.000,0.000,33.170,2.950,36.120
Seasons in Halacha,Menucha,English Halacha,1,18.440,-0.920,0.000,17.520,0.000,17.520
Ish HaEmunah,Levitz,Yeshiva University,1,19.680,0.000,-9.840,9.840,0.870,10.710
"קובץ מפרשים שבת ח""א כלילת יופי",Miller,Rishonim,1,39.360,0.000,0.000,39.360,3.490,42.850
Moreh Nevuchim Mossad Harav Kook Even Shmuel - Rambam,Levitz,Hebrew Mussar/Machshava,1,55.350,0.000,-36.900,18.450,1.640,20.090
חומש  בראשית גדול עם תמונות,Hamaor,Hebrew Tanach,1,8.610,0.000,0.000,8.610,0.760,9.370
Understanding Jewish History,The Seforim Sale,Clearance,1,15.000,0.000,0.000,15.000,1.330,16.330
G-d is in my Backpack SC,Ktav,Children's,1,16.240,0.000,0.000,16.240,1.440,17.680
A Clever Title Goes Here,Israel Book Shop,English Mussar/Machshava,1,20.400,0.000,0.000,20.400,1.800,22.200
Kuzari Mefurash,Levitz,Hebrew Mussar/Machshava,1,18.450,0.000,0.000,18.450,1.640,20.090
In Every Generation: The JDC  Haggadah PB,Ktav,Haggada,1,14.760,0.000,0.000,14.760,1.310,16.070
RABBI MILLER SPEAKS vol. 2 (Hard cover),Artscroll,English Mussar/Machshava,1,18.440,0.000,0.000,18.440,1.640,20.080
"אדרת אליהו - על הש""ס - ב""כ",Berman,Achronim,1,26.840,0.000,0.000,26.840,2.380,29.220
Jewish Religion After Theology,Academic Studies Press,Scholarly Works,1,24.060,0.000,0.000,24.060,2.130,26.190
Chachmei Yisrael KiRofim,Levitz,Biography,1,12.920,0.000,0.000,12.920,1.170,14.090
Kuntrusei Shiurim Nedarim,Levitz,Achronim,1,18.450,0.000,0.000,18.450,1.590,20.040
KESUBOS 3 - Compact Hebrew [Schott. Talmud],Artscroll,Gemara,1,21.500,0.000,0.000,21.500,1.910,23.410
"Evolution, Science and Judaism",Gefen,English Mussar/Machshava,1,21.530,0.000,0.000,21.530,1.910,23.440
"Pathway To Prayer, Sephardic, Weekday",Feldheim,Tefillah,1,12.040,-0.600,0.000,11.440,0.000,11.440
"Tefillin - Wrapped in Majesty,  Exploring the Mystery -Pinson",Merkos,English Mussar/Machshava,1,25.410,-1.280,0.000,24.130,0.000,24.130
סידור המפורש לימות החול החדש גדול,Miller,Siddurim,1,28.290,0.000,0.000,28.290,0.000,28.290
Shabbos 1A (#3a) Schott Travel Talmud,Artscroll,Gemara,1,8.840,0.000,0.000,8.840,0.780,9.620
KIVI & TUKI-5 Welcome Back CD,Aderet,Music,1,13.420,0.000,0.000,13.420,0.000,13.420
Tehillim Z SC-8cm-Warsaw-Blue,Menucha,Siddurim,1,10.460,-0.520,0.000,9.940,0.000,9.940
Yesod Veshoresh Ha'avodah 2 vol Menukad -,Levitz,Hebrew Mussar/Machshava,1,23.370,0.000,0.000,23.370,2.540,25.910
לרעך כמוך -ח''ח -דן לכף זכות -איסור שקר,Mishor,Hebrew Mussar/Machshava,1,19.990,0.000,0.000,19.990,1.770,21.760
There Are No Basketball Courts..Heaven,Feldheim,English Mussar/Machshava,1,17.180,0.000,0.000,17.180,1.530,18.710
LIKUTEY MOHARAN 14 Breslov 89-3,Moznaim,English Mussar/Machshava,1,16.970,-0.850,0.000,16.120,1.430,17.550
Shailos Uteshuvos Maharam Al Ashkar and others,Levitz,Shailos uTeshuvos,1,27.060,-0.680,-13.530,12.850,1.140,13.990
Rabbeinu Peretz Shas 5 Volumes,Levitz,Rishonim,1,51.660,0.000,0.000,51.660,4.590,56.250
The Sukkah that I Built,Hachai,Children's,1,9.420,0.000,0.000,9.420,0.840,10.260
Mishnah Berurah - Vol 3B 262-280 Large - Ohr Olam,Berman,English Halacha,1,22.570,0.000,0.000,22.570,0.000,22.570
What do you see on Shabbos?,The Seforim Sale,,1,6.000,0.000,0.000,6.000,0.540,6.540
ZEVACHIM [Mishnah: Kodashim 1(a)] (H/C),Artscroll,Mishna,1,16.940,0.000,0.000,16.940,0.000,16.940
Doesn't Anyone Blush Anymore?,Merkos,English Mussar/Machshava,1,14.590,-0.730,0.000,13.860,1.230,15.090
גבולות השדה - ארץ ישראל לגבולותיה,Berman,Hebrew Halacha,1,18.300,0.000,0.000,18.300,1.600,19.900
Illuminated Haggadah [Yonah Weinrib],Artscroll,Haggada,1,44.270,0.000,0.000,44.270,3.930,48.200
To Unify a Nation,Ktav,English Mussar/Machshava,1,13.280,0.000,0.000,13.280,1.180,14.460
Prayers for the Welfare of the State and for the State of Israel,OU Press,Tefillah,1,17.220,-3.960,0.000,13.260,0.000,13.260
Rabbi Israel Salanter,Ktav,Biography,1,18.450,0.000,0.000,18.450,1.640,20.090
שיחה למשמרת ראשונה,Miller,Hebrew Mussar/Machshava,1,6.770,0.000,0.000,6.770,0.600,7.370
"הכתוב והכוונה, אספקלריה מעמיקה בראי התורה, רד""י בלוך",Moznaim,Hebrew Tanach,1,12.300,0.000,0.000,12.300,1.080,13.380
Al netilas yadayim hand towel-Purple,Sari Levi,Judaica,1,17.080,0.000,0.000,17.080,1.510,18.590
Hebrew Dr Seuss-Birthday,Gefen,Children's,1,24.110,0.000,0.000,24.110,2.140,26.250
Hayesod: Fundamentals of Hebrew (pb),Feldheim,Reference,1,27.550,0.000,0.000,27.550,2.440,29.990
"Mishanyos Keilim, Niv Sefasayim (Heb)",Feldheim,Mishna,1,10.330,0.000,0.000,10.330,0.910,11.240
Shevet M'Yehudah- 2 Volume Set,Abraham Levy,Hebrew Tanach,1,36.900,0.000,0.000,36.900,3.280,40.180
Israel: Panoramic Views,Feldheim,Reference,1,51.650,0.000,0.000,51.650,4.590,56.240
"סדר עולם רבה, רטנר, מדרשים ואגדות",Moznaim,Midrashim,1,8.120,0.000,0.000,8.120,0.720,8.840
Perek Shirah -Pocket Embossed (Schott. Ed),Artscroll,Siddurim,1,29.500,0.000,-14.750,14.750,1.310,16.060
Sefer HaMitzvos Rav Chaim Heller,Levitz,Hebrew Halacha,1,12.300,0.000,0.000,12.300,1.090,13.390
Boy Oh Boy!,Feldheim,English Mussar/Machshava,1,18.070,-0.900,0.000,17.170,1.530,18.700
מאמרי הזוהר הקדוש -ע''פ מתוק מדבש -ב''כ,Mishor,Hebrew Mussar/Machshava,1,29.520,-1.480,0.000,28.040,2.490,30.530
SiddurWeekdayZipper Ashk-Purpl,Menucha,Siddurim,1,14.150,0.000,0.000,14.150,1.260,15.410
"פניני קדם עה""ת ב""כ",Miller,Hebrew Tanach,1,27.060,0.000,0.000,27.060,2.400,29.460
Berlin Haskalah and German Religious pb,ISBS,Scholarly Works,1,24.710,0.000,0.000,24.710,2.190,26.900
YOMA-1         [TALMUD] Schottenstein Ed.,Artscroll,Gemara,1,32.580,0.000,0.000,32.580,2.890,35.470
Tzitz Eliezer 10 Volume Set - R. Eliezer Waldenberg,Levitz,Set Land,1,178.350,0.000,0.000,178.350,15.820,194.170
Milon Kenaani 4 vol,Levitz,Reference,1,79.950,0.000,0.000,79.950,7.100,87.050
Maimonides' Introduction to the Talmud,Judaica Press,Mishna,1,15.450,-0.770,0.000,14.680,1.310,15.990
"Abarbanel Nach, ""Mir"", 6 Vol. Set (Heb)",Feldheim,Hebrew Tanach,1,123.000,0.000,0.000,123.000,10.930,133.930
Rejoice in Your Festivals,Ktav,English Mussar/Machshava,1,17.710,0.000,0.000,17.710,1.570,19.280
Klezmer Bunch,Gefen,Children's,1,11.770,0.000,0.000,11.770,1.040,12.810
My Upsheren Book,Hachai,Children's,1,9.420,0.000,0.000,9.420,0.000,9.420
"JP Jeremiah, Vol. One",Judaica Press,English Tanach,1,19.760,0.000,0.000,19.760,1.740,21.500
APPLES FROM THE ORCHARD,CIS,English Tanach,1,72.290,-3.610,0.000,68.680,6.100,74.780
Yemay Chanukah,Rav Yonasan Sacks,Achronim,1,10.000,0.000,0.000,10.000,0.870,10.870
"פשוטו של מקרא ורש""י כפשוטו שמות",Hamekor,Hebrew Tanach,1,18.450,-0.920,0.000,17.530,0.000,17.530
HOW TO BE THE PARENT YOU ALWAYS WANTED TO BE (ADELE FABER),CIS,Cookbooks,1,9.590,0.000,0.000,9.590,0.850,10.440
In Search of Torah Wisdom,Feldheim,English Mussar/Machshava,1,19.790,-0.990,0.000,18.800,1.670,20.470
Biomedical ethics clearance,,,1,15.000,-0.720,0.000,14.280,0.000,14.280
Seeds of Wisdom,Merkos,English Mussar/Machshava,1,15.630,0.000,0.000,15.630,1.390,17.020
The Pursuit of Justice and Jewih Law,Ktav,Scholarly Works,1,16.240,0.000,0.000,16.240,1.440,17.680
Yahaduton - the Synagogue and Prayers,Merkos,Tefillah,1,8.550,0.000,0.000,8.550,0.760,9.310
SHABBOS-3      [TALMUD] Schottenstein Ed.,Artscroll,Gemara,1,32.580,-1.630,0.000,30.950,0.000,30.950
A Place for Mindel,Judaica Press,Children's,1,16.320,0.000,0.000,16.320,1.450,17.770
Yomim Noraim Companion (pb),Feldheim,English Mussar/Machshava,1,11.180,0.000,0.000,11.180,1.000,12.180
THE NEW YORK TIMES JEWISH COOKBOOK,CIS,Cookbooks,1,25.830,-1.290,0.000,24.540,2.180,26.720
Torah Yevakshu M'Piyhu,Feldheim,Biography,1,16.360,0.000,0.000,16.360,1.450,17.810
"the tosefta and tosefta ki-fshutah, order moed (2 partial sets of 3 volumes).",Dan Wyman,Mishna,1,117.120,0.000,-87.840,29.280,2.600,31.880
"Kovetz Sifrei Stam - Baruch Sheamar, vol. 1, Halachah",Moznaim,Hebrew Halacha,1,17.220,0.000,0.000,17.220,1.530,18.750
Otzar Mefarshei HaTalmud Bava Metzia 2,Levitz,Achronim,1,24.600,-1.230,0.000,23.370,2.070,25.440
"דעת מקרא, דברי הימים א' 29 -קוק-",Moznaim,Hebrew Tanach,1,22.140,-1.110,0.000,21.030,0.000,21.030
"והערב נא - עה""ת - חלק ג",Berman,Hebrew Mussar/Machshava,1,17.080,0.000,0.000,17.080,1.470,18.550
BAVA METZIA 2 [Schottenstein Daf Yomi Talmud],Artscroll,Gemara,1,26.720,0.000,0.000,26.720,2.370,29.090
"Laws for Women, Ben-Ish-Chai",Feldheim,English Halacha,1,21.510,0.000,0.000,21.510,1.910,23.420
"פני יהושע ה""כ בינוני - אור החכמה",Miller,Achronim,1,55.350,0.000,0.000,55.350,4.910,60.260
Acts Of The Mind In Jewish Ritual Law An Insight Into Rabbinic Psychology,Ktav,English Mussar/Machshava,1,25.830,0.000,0.000,25.830,2.290,28.120
משנה בהירה -נשים ב' -כתובות,Mishor,Mishna,1,15.680,0.000,0.000,15.680,0.000,15.680
משנה בהירה -מועד י''א -מועד קטן,Mishor,Mishna,1,16.300,-0.810,0.000,15.490,0.000,15.490
Zohar Harakia,Academic Studies Press,Reference,1,51.560,0.000,0.000,51.560,4.570,56.130
"קובץ מפרשים סנהדרין ח""ב כלילת יופי",Miller,Rishonim,1,39.360,-1.970,0.000,37.390,0.000,37.390
Guard Your Tongue- H/C,Bnay Yaakov,English Mussar/Machshava,1,18.300,0.000,0.000,18.300,0.000,18.300
"ש""ס וגשל - Clearance!!!",The Seforim Sale,Clearance,1,400.000,0.000,0.000,400.000,35.500,435.500
Emes LiYaakov - Pirkei Avos - R. Yaakov Kamenetsky,Levitz,Mishna,1,9.230,0.000,0.000,9.230,0.000,9.230
"Real Kids, Vol. 1 (Walder)",Feldheim,Novels,1,19.790,-0.990,0.000,18.800,1.670,20.470
Yeshiva Student Guide,Menucha,Reference,1,4.780,0.000,0.000,4.780,0.420,5.200
COMPLETE BOOK OF HEBREW BABY NAMES,CIS,Reference,1,22.140,0.000,-11.070,11.070,0.990,12.060
Perek Shirah -Pocket Color- H/C (Schott. Ed),Artscroll,Siddurim,1,11.800,0.000,0.000,11.800,1.040,12.840
Fantastic Photo Hunt Pesach,The Seforim Sale,Clearance,1,8.870,-0.440,0.000,8.430,0.750,9.180
חידושי רבי נחום - גיטין,Berman,Achronim,1,18.910,0.000,0.000,18.910,1.680,20.590
משנה בהירה -קדשים ה' -ערכין,Mishor,Mishna,1,15.680,-0.780,0.000,14.900,0.000,14.900
"רבינו חננאל, מחקר וקטעי ר""ח לתלמוד",Moznaim,Rishonim,1,24.600,0.000,0.000,24.600,2.180,26.780
Leslie Howard Revised 2e pb,ISBS,Scholarly Works,1,40.880,0.000,0.000,40.880,3.630,44.510
Animal Kingdom #5 Perry Porcupi,Menucha,Children's,1,15.980,0.000,0.000,15.980,1.420,17.400
Birchon Binah Besfarim,Rabbi Daniel Feldman,Yeshiva University,1,10.980,0.000,0.000,10.980,0.980,11.960
The Universe Testifies- New,Israel Book Shop,English Mussar/Machshava,1,22.820,0.000,-11.410,11.410,1.020,12.430
Otzar Ishei ha-Tanach (Hebrew),Ktav,Hebrew Tanach,1,22.140,-1.110,0.000,21.030,1.870,22.900
Hasidism Reappraised pb (POD),ISBS,Scholarly Works,1,44.630,0.000,0.000,44.630,3.970,48.600
צפנת פענח על מסכת ברכות,Miller,Achronim,1,17.220,-0.860,0.000,16.360,1.450,17.810
"דעת מקרא, ישעיהו א' 16 -קוק-",Moznaim,Hebrew Tanach,1,22.140,-1.100,0.000,21.040,0.000,21.040
Talman Gemara Beitzah,Levitz,Gemara,1,7.380,0.000,0.000,7.380,0.660,8.040
Seventy Faces: Articles of Faith 1,Ktav,Yeshiva University,1,25.400,0.000,0.000,25.400,2.260,27.660
SIMCHAS HACHAIM 2 CD,Aderet,Music,1,14.640,0.000,0.000,14.640,1.300,15.940
Chanting the Hebrew Bible (Student Ed),Nebraska,Hebrew Tanach,1,27.500,0.000,0.000,27.500,2.440,29.940
"ספרי דבי רב, 4 כר', תורה",Moznaim,Midrashim,1,67.650,0.000,0.000,67.650,6.010,73.660
Minhagei Eretz Yisrael - Yaakov Gliss,Levitz,Hebrew Halacha,1,14.760,0.000,0.000,14.760,1.310,16.070
HEALTHY COOKING FOR THE JEWISH HOME,CIS,Cookbooks,1,22.100,0.000,0.000,22.100,1.960,24.060
Daven Your Age: An Adult Journey through the Daily PrayerService,Gefen,Tefillah,1,13.280,0.000,0.000,13.280,1.180,14.460
MEILAH/KINNIM/TAMID/MIDDOS[TALMUD] Schott. Ed,Artscroll,Gemara,1,32.580,-1.630,0.000,30.950,0.000,30.950
Yevakshu MiPihu - Purim 2 -,Levitz,Hebrew Halacha,1,15.990,0.000,0.000,15.990,1.380,17.370
Tov Lev: Massekhet Pesachim,YU Press,Yeshiva University,1,9.500,-1.430,0.000,8.070,0.710,8.780
LIGHT OF THE TEMPLE,Levitz,Reference,1,39.360,0.000,0.000,39.360,3.490,42.850
Dorash Dovid: Vayikra-Bamidbar-Devarim,Israel Book Shop,English Tanach,1,20.400,0.000,0.000,20.400,1.810,22.210
Ish Uveiso,Levitz,Hebrew Halacha,1,20.910,0.000,0.000,20.910,1.860,22.770
Jewish Spirituality and Divine Law (OF),Ktav,Scholarly Works,1,25.830,0.000,0.000,25.830,2.290,28.120
"Aneni Simcha Edition, White (HC)",Feldheim,Siddurim,1,7.740,0.000,0.000,7.740,0.690,8.430
Befriend,Menucha,Novels,1,18.440,0.000,0.000,18.440,1.640,20.080
"רבינו בחיי ג""כ  עה""ת מוסד הרב קוק",Miller,Hebrew Tanach,1,61.500,0.000,0.000,61.500,5.460,66.960
פסחים שקלים,Hamaor,Gemara,1,7.380,0.000,0.000,7.380,0.660,8.040
MORAH MUSIC - Movement 2 CD,Aderet,Music,1,13.420,0.000,0.000,13.420,1.190,14.610
Shas Neharda,Moznaim,Set Land,1,380.000,0.000,0.000,380.000,0.000,380.000
Yevakshu MiPihu- Shidduchin V'Nisuin -,Levitz,Hebrew Halacha,1,15.990,0.000,0.000,15.990,1.380,17.370
"Unbroken Spirit : A Heroic Story of Faith, Courage and Survival",Gefen,Biography,1,22.100,0.000,0.000,22.100,1.960,24.060
התורה התמימה - יהושע שופטים,Berman,Hebrew Tanach,1,42.700,-2.140,-20.280,20.280,1.800,22.080
"Saturday Night, Full Moon",Gefen,English Mussar/Machshava,1,21.490,0.000,0.000,21.490,1.910,23.400
The Art of the Date,Israel Book Shop,English Mussar/Machshava,1,21.220,0.000,0.000,21.220,1.880,23.100
"Nesivos Shalom HaHaruga Alecha - Sholom Noach Berezovsky, Slonimer Rebber",Levitz,Hebrew Mussar/Machshava,1,6.150,0.000,0.000,6.150,0.550,6.700
Shut Zecher Yehosef Orach Chaim 2 vol - R. Yosef Zechariah Stern,Levitz,Shailos uTeshuvos,1,36.900,0.000,0.000,36.900,0.000,36.900
Bilvavi Mishkan Evneh Chanukah,Levitz,Hebrew Mussar/Machshava,1,13.530,0.000,0.000,13.530,0.000,13.530
"הגדה של פסח ""שביבי אש"" -מהגרש""א שטרן",Hamaor,Haggada,1,17.220,-0.860,0.000,16.360,0.000,16.360
Sacks' Pirkei Avos Perek 6 Volume 1,Rav Yonasan Sacks,Mishna,1,12.500,0.000,0.000,12.500,1.110,13.610
Hidden Hand - The Holocaust,Judaica Press,English Mussar/Machshava,1,41.240,0.000,-20.620,20.620,1.830,22.450
SIDDUR - POCKET SIZE - Sefard (H/C),Artscroll,Siddurim,1,16.220,0.000,0.000,16.220,1.440,17.660
STUDIES [Nachshoni] 5 vol. Slipcase Set (H/C),Artscroll,English Tanach,1,92.240,0.000,0.000,92.240,0.000,92.240
Catch The Jew!,Gefen,History,1,18.410,0.000,0.000,18.410,1.480,19.890
My Yeshiva College: 75 Years of Memories,Ktav,Yeshiva University,1,25.830,0.000,0.000,25.830,2.290,28.120
To Love A Fellow Jew,Merkos,English Mussar/Machshava,1,13.250,-0.660,0.000,12.590,1.110,13.700
JEWISH MEDICAL ETHICS #1,Levitz,English Halacha,1,59.040,0.000,-29.520,29.520,2.620,32.140
Al netilas yadayim hand towel-Navy,Sari Levi,Judaica,1,17.080,0.000,0.000,17.080,1.500,18.580
SHABBOS 2 [Schottenstein Daf Yomi Talmud],Artscroll,Gemara,1,26.720,0.000,0.000,26.720,2.370,29.090
Living Halacha - Vol. 1,Israel Book Shop,English Halacha,1,19.580,0.000,0.000,19.580,1.730,21.310
Talman Gemara Nazir,Levitz,Gemara,1,7.380,0.000,0.000,7.380,0.660,8.040
אגרת נדירה מהקהלות יעקב,Berman,Achronim,1,11.590,0.000,0.000,11.590,1.020,12.610
Flower of God: A Jewish Family's  3000-Year Journey From,Ktav,English Mussar/Machshava,1,19.190,-0.960,0.000,18.230,1.620,19.850
נטועים,Yeshivat Har Etzion,Hebrew Mussar/Machshava,1,8.610,-0.430,0.000,8.180,0.000,8.180
בבא מציעא,Hamaor,Gemara,1,7.380,0.000,0.000,7.380,0.000,7.380
The Strike that Changed New York,The Seforim Sale,Clearance,1,2.000,-0.100,0.000,1.900,0.170,2.070
תורת זרעים,Berman,,1,13.120,0.000,0.000,13.120,1.160,14.280
Ahavas Tzedakah (Hebrew),Feldheim,Hebrew Halacha,1,18.080,0.000,0.000,18.080,1.600,19.680
Complete Story of Purim,Merkos,Children's,1,5.130,0.000,0.000,5.130,0.000,5.130
UNCLE MOISHY VOL 10 CD,Aderet,Music,1,14.640,0.000,0.000,14.640,1.300,15.940
Honor Thy Father and Thy Mother,Ktav,English Halacha,1,30.140,0.000,0.000,30.140,2.680,32.820
Hatzoas Tochen Sicha Shnayim Ochazin B'Talis,Merkos,Hebrew Mussar/Machshava,1,7.340,0.000,0.000,7.340,0.650,7.990
שבתי - ר' יעקב גלינסקי,Berman,Hebrew Mussar/Machshava,1,20.740,0.000,0.000,20.740,1.840,22.580
Hachzek Bemussar,Levitz,Hebrew Mussar/Machshava,1,11.070,0.000,0.000,11.070,0.990,12.060
JerusaleMix Card Game,Gefen,Children's,1,15.500,0.000,0.000,15.500,1.380,16.880
"Urim V'Tumim, 2 vols. (Hebrew)",Feldheim,Achronim,1,43.050,0.000,0.000,43.050,3.820,46.870
"צפנת פענח, מסכת ברכות, לגאון הרוגוצ'ובי",Moznaim,Achronim,1,17.220,-0.860,0.000,16.360,1.450,17.810
HEB. TALMUD [Schottenstein] NIDDAH VOL. 1,Artscroll,Gemara,1,26.720,-1.340,0.000,25.380,2.260,27.640
Jewish Women Speak (pb),Feldheim,English Mussar/Machshava,1,12.040,0.000,0.000,12.040,1.070,13.110
"טור י""ב כרכים בינוני",Hamekor,Set Land,1,332.000,-16.600,0.000,315.400,28.000,343.400
IN THE FOOTSTEPS OF THE PROPHETS #3,CIS,English Tanach,1,8.820,0.000,0.000,8.820,0.780,9.600
Kitzur Shulchan Aruch Simanim 35-71,The Seforim Sale,Clearance,1,20.000,-1.000,-9.500,9.500,0.000,9.500
שפת אמת בני בינה -עה''ת -שמות -ב''כ,Mishor,Hebrew Tanach,1,61.500,0.000,-30.750,30.750,2.730,33.480
SIDDUR: LARGE TYPE SHABBOS - Ashkenaz,Artscroll,,1,29.510,0.000,0.000,29.510,2.620,32.130
I Keep Kosher,Hachai,Children's,1,9.420,0.000,0.000,9.420,0.840,10.260
"Aneni Simcha Edition, Turquoise (HC)",Feldheim,Siddurim,1,7.740,0.000,0.000,7.740,0.690,8.430
"Lev Simchah 3 volumes - R. Simcha Bunim Alter of Gur, Gerrer Rebbe",Levitz,Hebrew Tanach,1,15.990,0.000,0.000,15.990,0.000,15.990
בבא מציעא - השואל / הרב אהרן ליכטנשטיין,Yeshivat Har Etzion,Achronim,1,18.450,0.000,0.000,18.450,1.600,20.050
Ohel Yaakov - Niddah,Levitz,Hebrew Halacha,1,9.230,0.000,0.000,9.230,0.820,10.050
Rav Avigdor Miller Speaks Volume 1,The Seforim Sale,Clearance,1,13.000,0.000,0.000,13.000,1.150,14.150
קיצור הלכות יום טוב,Berman,Hebrew Halacha,1,12.200,-0.610,0.000,11.590,1.030,12.620
"PRUZANSKY, M- MP3 CD",Aderet,Music,1,14.640,-0.730,0.000,13.910,0.000,13.910
BAVA BASRA 3 [Schottenstein Daf Yomi Talmud],Artscroll,Gemara,1,26.720,0.000,0.000,26.720,2.370,29.090
Sheiltos Ha'amek Sheeilah Netziv Mossad Harav Kook 3 Volumes,Levitz,Rishonim,1,79.950,-18.390,0.000,61.560,0.000,61.560
Mishnah Berurah Chazon Ish Medium BB 6 Volumes - Yisrael Meir Hakohen Kagan,Levitz,Hebrew Halacha,1,33.210,0.000,0.000,33.210,2.940,36.150
IN THE FOOTSTEPS OF THE PROPHETS #2,CIS,English Tanach,1,8.820,0.000,0.000,8.820,0.790,9.610
Meoros Yitzchok,Yitzchok Edeltuch,Hebrew Tanach,1,17.080,0.000,0.000,17.080,1.510,18.590
The Interlinear Chumash Artscroll,The Seforim Sale,Clearance,1,13.000,0.000,0.000,13.000,1.150,14.150
Midrash Seichel Tov 2 Volumes,Levitz,Midrashim,1,27.060,0.000,0.000,27.060,2.400,29.460
SIMON WIESENTHAL H/C,CIS,Biography,1,25.830,-1.290,0.000,24.540,2.180,26.720
Kuntres HaSfeikos - Arugas HaBosem,Levitz,Achronim,1,15.990,0.000,0.000,15.990,1.420,17.410
JOURNEYS-Vol 2 CD,Aderet,Music,1,26.840,-4.020,-11.410,11.410,1.020,12.430
SUKKOS IN VIZNITZ 2 QUAD CD,Aderet,Music,1,22.570,0.000,0.000,22.570,2.000,24.570
"בניהו בן יהוידע ד""כ",Miller,Achronim,1,43.050,0.000,0.000,43.050,3.820,46.870
BAVA KAMMA -3  [TALMUD] Schottenstein Ed.,Artscroll,Gemara,1,32.580,-4.890,0.000,27.690,2.460,30.150
Yemay Hasphirah,Rav Yonasan Sacks,Achronim,1,10.000,0.000,0.000,10.000,0.870,10.870
Torah Shebaal Peh - Yehoshua Shoftim -,Levitz,Hebrew Tanach,1,20.300,-1.020,0.000,19.280,0.000,19.280
Akeydat Yitzchak (2 vols),Ktav,English Tanach,1,44.280,0.000,0.000,44.280,3.930,48.210
Jewish Ethics and Halakhah for Our Time HC,Ktav,English Halacha,1,30.140,-1.510,0.000,28.630,0.000,28.630
הדר התורה - שמות,Yakov Zimmerman,Hebrew Tanach,1,25.620,0.000,0.000,25.620,2.270,27.890
"חומש ""רמב""ן"" המבואר - שמות ב",Hamaor,Hebrew Tanach,1,18.450,0.000,0.000,18.450,1.630,20.080
KIDDUSHIN 1 - Compact Hebrew [Schott. Talmud],Artscroll,Gemara,1,43.000,0.000,-21.500,21.500,1.910,23.410
Bringing Down Dreams,Bezalel Naor,English Mussar/Machshava,1,21.350,0.000,0.000,21.350,1.890,23.240
3 Minute Middos Stories for Children,The Seforim Sale,Clearance,1,16.480,-0.820,0.000,15.660,1.400,17.060
"M.T. 13 - HIL. SHOFAR, SUKKAH & LULAV 42-4*",Moznaim,English Halacha,1,16.240,0.000,0.000,16.240,1.440,17.680
Right on Time,Feldheim,English Mussar/Machshava,1,12.900,-0.650,0.000,12.250,1.090,13.340
LIKUTEY MOHARAN 13 Breslov 88-6,Moznaim,English Mussar/Machshava,1,16.970,0.000,0.000,16.970,1.510,18.480
SANHEDRIN-1 [TALMUD] Schottenstein Ed.,Artscroll,Gemara,1,32.580,0.000,0.000,32.580,2.890,35.470
