product_title,product_vendor,product_type,net_quantity,gross_sales,discounts,returns,net_sales,taxes,total_sales
MONOTHEISM & TOLERANCE,Ingram Publisher Services,Scholarly Works,1,18.410,0.000,0.000,18.410,1.640,20.050
"ספרי הגר""א LOV 3",Levitz,Hebrew Mussar/Machshava,1,28.290,-2.820,0.000,25.470,2.260,27.730
BAVA METZIA-1 [TALMUD] Schottenstein Ed.,Artscroll,Gemara,1,32.580,-2.280,0.000,30.300,0.000,30.300
Mishnah Berurah #19 - Vol 6C - 625-651 - Large,ZBerman,English Halacha,1,24.600,0.000,0.000,24.600,2.180,26.780
אלפא ביתה תניתא דשמואל זעירא,Yefe Nof,Achronim,1,26.320,0.000,0.000,26.320,2.330,28.650
"רמב""ם לOV 1 מנוקד",Levitz,Hebrew Halacha,1,59.040,0.000,0.000,59.040,5.240,64.280
COMPLETE WAYS OF PURITY - Harav Mordechai Eliyahu-,Moznaim,English Mussar/Machshava,1,22.390,-1.110,0.000,21.280,1.880,23.160
"Rebbe Nachman, Power of Psalms, Vol.",Feldheim,Chassidus,1,15.180,0.000,0.000,15.180,1.340,16.520
Levitz Haemek Davar Cost Difference,,,1,25.830,0.000,0.000,25.830,0.000,25.830
"The Israeli Nation-State: Political, Constitutional, and Cultural Challenges",Academic Studies Press,Scholarly Works,1,25.090,0.000,0.000,25.090,2.220,27.310
Settlers,Yale Press,Scholarly Works,1,47.240,-3.770,-19.850,23.620,2.090,25.710
Be'hol Levavcha,Binyan Hatorah,Hebrew Mussar/Machshava,1,20.850,0.000,0.000,20.850,1.850,22.700
A Treasury of Sephardic Laws and Customs,R' Dobrinsky,Scholarly Works,1,28.000,-1.400,0.000,26.600,2.360,28.960
Sephardim,Chicago Distribution Center,Scholarly Works,1,25.580,0.000,0.000,25.580,2.270,27.850
End Of Days - Volume 1,ZBerman,English Mussar/Machshava,1,19.070,0.000,0.000,19.070,1.690,20.760
"תורת הבית לרשב""א ה""כ",Yefe Nof,Rishonim,1,74.290,0.000,0.000,74.290,6.590,80.880
MUST A JEW BELIEVE ANYTHING 2E P,Oxford Press,Scholarly Works,1,18.350,0.000,0.000,18.350,1.620,19.970
"חידושי רבי עקיבא איגר - סט - ג""כ - בינוני",ZBerman,Achronim,1,34.440,0.000,0.000,34.440,3.060,37.500
THE HOLOCAUST: A HISTORY OF THE JEWS OF EUROPE,CIS,History,1,19.990,0.000,0.000,19.990,1.770,21.760
Guidelines Haggadah,Menucha,Haggada,1,14.870,0.000,0.000,14.870,1.330,16.200
Hirsch Chumash Index,Feldheim,Reference,1,21.510,0.000,0.000,21.510,1.920,23.430
"משנה בהירה קדשים י""א' קנים",ZBerman,Mishna,1,16.300,-0.820,0.000,15.480,1.370,16.850
VISITING THE SICK (HC),Artscroll,English Halacha,1,18.440,0.000,0.000,18.440,1.640,20.080
SANHEDRIN 2B (#48b) Schott Travel Tal 65a-84a,Artscroll,Gemara,1,10.320,0.000,0.000,10.320,0.910,11.230
MACHZOR: YOM KIPPUR - Ashkenaz (H/C),Artscroll,Siddurim,1,24.340,-1.210,0.000,23.130,2.050,25.180
"דעת מקרא, ישעיהו א' 16 -קוק-",Moznaim,Hebrew Tanach,1,22.140,0.000,0.000,22.140,1.970,24.110
שס שינון חולין,Oz Vehadar,gemara,1,5.840,0.000,0.000,5.840,0.510,6.350
Welcome Back to Newark,Oscar Israelowitz,History,1,22.140,0.000,0.000,22.140,0.000,22.140
מגילת אסתר אור החיים,Oz Vehadar,Hebrew Tanach,1,18.450,0.000,0.000,18.450,1.630,20.080
The Power of a Whisper,Menucha,Tefillah,1,31.960,0.000,-15.980,15.980,1.420,17.400
Schot Ed. Sefer Hachinuch/Book of Mitzvos 5,Artscroll,English Halacha,1,22.130,-2.210,0.000,19.920,0.000,19.920
Entering the High Holy Days,JPS,Scholarly Works,1,14.720,0.000,0.000,14.720,0.000,14.720
"Duties of the Heart (Compact),2 Vol",Feldheim,,1,25.820,0.000,0.000,25.820,2.290,28.110
DUPLICITY OF PHILOSOPHYS SHADO,Ingram Publisher Services,Scholarly Works,1,22.140,0.000,0.000,22.140,1.970,24.110
Swords and Scrolls (paperback),Feldheim,novels,1,8.600,0.000,0.000,8.600,0.000,8.600
Zelmenyaners,Yale Press,Novels,1,18.450,-0.920,0.000,17.530,1.560,19.090
אור אברהם-תפילה חלק ב',Yefe Nof,Tefillah,1,12.240,0.000,0.000,12.240,1.090,13.330
A Smile Is Catchy,Artscroll,Children's,1,11.800,0.000,0.000,11.800,1.050,12.850
"Golem Redux, The",Wayne State,Scholarly Works,1,25.820,0.000,0.000,25.820,2.290,28.110
Flags Over the Warsaw Ghetto,Gefen,History,1,22.100,0.000,0.000,22.100,1.960,24.060
"יד ישראל מ""ב גנE",Levitz,Reference,1,29.520,-1.470,0.000,28.050,2.490,30.540
JP Samuel I,Judaica Press,English Tanach,1,19.770,0.000,0.000,19.770,1.760,21.530
יוצרות ומוספין מתיבתא - קטן,Oz Vehadar,Tefillah,1,12.300,0.000,0.000,12.300,1.090,13.390
SOVEREIGN JEWS,SUNY Press,Scholarly Works,1,17.680,0.000,0.000,17.680,1.570,19.250
YEVAMOS 2 [Schottenstein Daf Yomi Talmud],Artscroll,Gemara,1,27.370,0.000,0.000,27.370,0.000,27.370
ספר חסידים מוסד,Levitz,Hebrew Halacha,1,21.530,0.000,0.000,21.530,1.910,23.440
"דרך אמונה ח""א",Miller,Hebrew Halacha,1,14.760,0.000,0.000,14.760,1.310,16.070
"חזון עובדיה שבת ח""ו",Miller,Hebrew Halacha,1,12.300,-1.230,0.000,11.070,0.980,12.050
Women in the Talmud [OU] H/C,Artscroll,English Mussar/Machshava,1,19.180,0.000,0.000,19.180,1.710,20.890
Shipping,,,1,7.200,0.000,0.000,7.200,0.000,7.200
"The Koren Talmud Bavli, V24: Bava Kamma P2, Noé Color, HC, H/E",Koren,Gemara,1,33.790,0.000,0.000,33.790,3.000,36.790
חלקת בנימין מקוואות,Levitz,Hebrew Halacha,1,14.760,0.000,0.000,14.760,1.310,16.070
The Infinity of Torah - Bereishis,Israel Book Shop,English Tanach,1,23.950,0.000,0.000,23.950,2.130,26.080
"The Koren Talmud Bavli, V13: Mo'ed Katan, Hagiga, Noé Color, HC, H/E",Koren,Gemara,1,33.790,0.000,0.000,33.790,3.000,36.790
STONE CHUMASH Personal-1: Bereishis ASHKENAZ,Artscroll,English Tanach,1,11.060,-5.000,0.000,6.060,0.540,6.600
"משניות עם פירוש המשניות להרמב""ם - ז""כ - מכון המאור",Miller,Set Land,1,135.000,0.000,0.000,135.000,11.980,146.980
"The Koren Talmud Bavli, V7: Pesahim Part 2, Noé Daf Yomi HC, H/E",Koren,Gemara,1,27.030,0.000,0.000,27.030,2.400,29.430
Talmud Ha-Iggud Shabbat Chapter 7,Ktav,Scholarly Works,1,31.000,0.000,0.000,31.000,2.750,33.750
House  Divided,Chicago Distribution Center,Scholarly Works,1,25.830,0.000,0.000,25.830,2.300,28.130
Berachos 1A (#1a) Schott Travel Talmud,Artscroll,Gemara,1,10.320,0.000,0.000,10.320,0.910,11.230
EZ Shofar (hardcover),Feldheim,English Halacha,1,17.210,-0.860,0.000,16.350,1.450,17.800
Color My Day the Jewish Way,Chassidus Books,Children's,1,17.220,-0.860,0.000,16.360,1.450,17.810
מסילת ישרים - המאיר ליעקב,Yefe Nof,Hebrew Mussar/Machshava,1,13.280,0.000,0.000,13.280,1.180,14.460
CHOFETZ CHAIM: LOVING KINDNESS (H/C),Artscroll,English Mussar/Machshava,1,19.180,0.000,0.000,19.180,1.710,20.890
A Gadol In Our Time: Stories about Rav Aharon Leib Shteinman,Artscroll,Biography,1,16.220,0.000,0.000,16.220,1.440,17.660
SCATTERED AMONGST THE NATIONS,CIS,English Mussar/Machshava,1,47.970,0.000,0.000,47.970,4.260,52.230
Daniel and the Lions,Israel Book Shop,English Tanach,1,10.040,-0.500,0.000,9.540,0.850,10.390
קן מפורשת עם מראה קינים מהדורה חדשה צבעוני,Yefe Nof,Mishna,1,17.040,0.000,0.000,17.040,1.510,18.550
Intergalactic Judaism,Ktav,English Mussar/Machshava,1,22.140,0.000,0.000,22.140,1.970,24.110
ספר יצירה מוסד,Levitz,Hebrew Mussar/Machshava,1,11.690,0.000,0.000,11.690,1.040,12.730
THE ROYAL RESCUE,CIS,Music,1,11.690,-0.580,0.000,11.110,0.980,12.090
משנה בהירה זרעים א' ברכות,ZBerman,Mishna,1,16.300,0.000,0.000,16.300,1.440,17.740
Judaism as a Civilization,JPS,Scholarly Works,1,25.830,-1.290,0.000,24.540,2.180,26.720
רזיאל המלאך בינוני,Levitz,Midrashim,1,6.160,0.000,-3.080,3.080,0.270,3.350
"עטרת אבות, מנהגי יהודי מרוקו, ג""כ",Moznaim,Hebrew Halacha,1,67.650,0.000,0.000,67.650,6.010,73.660
"מצמיח קרן ישועה, מהלכי השגחת ה', הרב ד.צ. הופמן -קוק-",Moznaim,Hebrew Halacha,1,17.220,-1.720,0.000,15.500,0.000,15.500
"The Koren Presentation Tanakh, Personal HC, Bur Lthr, w/Slipcase",Koren,Hebrew Tanach,1,20.260,0.000,0.000,20.260,1.800,22.060
"The Koren Talmud Bavli, V16: Ketubot Part 1, Noé Daf Yomi, HC, H/E",Koren,Gemara,1,27.030,0.000,0.000,27.030,2.400,29.430
HASIDISM & MODERN MAN,Princeton University Press,Scholarly Works,1,18.410,0.000,0.000,18.410,0.000,18.410
MODERN ENGLISH/YIDDISH DICTIONARY,CIS,Reference,1,27.980,0.000,0.000,27.980,2.340,30.320
"The Koren Classic Mahzorim, Slipcase, Ashkenaz",Koren,Siddurim,1,40.560,0.000,0.000,40.560,3.610,44.170
Shabbos 1A (#3a) Schott Travel Talmud,Artscroll,Gemara,1,10.320,0.000,0.000,10.320,0.910,11.230
Learning Curve,Menucha,Novels,1,20.770,0.000,0.000,20.770,1.840,22.610
Ben Baruch (Hebrew),The Seforim Sale,Clearance,1,7.000,-0.560,0.000,6.440,0.570,7.010
Bubbe Meises,Ktav,English Mussar/Machshava,1,17.220,-0.860,0.000,16.360,1.460,17.820
"סנהדרין, מכות, שבועות",Oz Vehadar,Gemara,1,7.380,0.000,0.000,7.380,0.660,8.040
COMPACT SIZE SCHOTTENSTEIN Talmud Hebrew [Compact Size],Artscroll,Set Land,1,1325.000,0.000,0.000,1325.000,117.590,1442.590
"רשפי אש עה""ת",Miller,Hebrew Tanach,1,17.220,0.000,0.000,17.220,0.000,17.220
UNDERSTANDING JUDAISM (Hardcover),Artscroll,English Mussar/Machshava,1,19.180,0.000,0.000,19.180,1.710,20.890
בדי השולחן צדקה,Levitz,Hebrew Halacha,1,22.140,-2.210,0.000,19.930,0.000,19.930
Pesachim Vol. 1 [YERUSHALMI] Schottenstein E,Artscroll,Gemara,1,32.580,0.000,0.000,32.580,2.890,35.470
RAV SCHWAB ON YESHAYAHU (Hard cover),Artscroll,English Tanach,1,25.820,0.000,0.000,25.820,2.290,28.110
Harambam Hamevuor - Mada,BSD,Hebrew Halacha,1,27.060,-1.350,0.000,25.710,2.280,27.990
STUDIES 2 -- SH'MOS [Nachshoni] (H/C),Artscroll,English Tanach,1,19.180,0.000,0.000,19.180,1.710,20.890
Do you know Hilchos Chol Hamoed,Menucha,English Halacha,1,10.440,0.000,0.000,10.440,0.930,11.370
THEOLOGY AND POETRY P,Oxford Press,Scholarly Works,1,22.350,0.000,0.000,22.350,1.980,24.330
Excavating the Bible,The Seforim Sale,Clearance,1,24.000,0.000,0.000,24.000,2.130,26.130
Lchaim - Tish Volume 4 -- Hard Copy,Aderet,Music,1,9.230,0.000,0.000,9.230,0.820,10.050
"The Brisker Rav, Vol. 4",Feldheim,Biography,1,24.960,-1.240,0.000,23.720,0.000,23.720
Parsha Potpourri,Israel Book Shop,English Tanach,1,19.950,-0.990,0.000,18.960,1.680,20.640
"חידושי הריטב""א ב - שבת",ZBerman,Rishonim,1,22.140,-2.210,0.000,19.930,1.720,21.650
Ari Goldwag - Lo Nafsik Lirkod,Aderet,Music,1,14.760,0.000,0.000,14.760,1.310,16.070
שערי אורה מילר ב,Levitz,Hebrew Mussar/Machshava,1,10.460,-0.520,0.000,9.940,0.880,10.820
אורחות שבת LOV 3,Levitz,Hebrew Halacha,1,56.580,-2.820,0.000,53.760,4.770,58.530
Sarala's Song,Israel Book Shop,Children's,1,8.490,0.000,0.000,8.490,0.750,9.240
"Burksfield Bike Club, Book 3, s/c",Judaica Press,Novels,1,12.020,-0.600,0.000,11.420,1.020,12.440
"שיטה מקובצת - חולין ח""ג",ZBerman,Achronim,1,14.760,0.000,0.000,14.760,1.310,16.070
TANACH - STUDENT-SIZE [GREEN] (HC),Artscroll,English Tanach,1,36.890,0.000,0.000,36.890,3.280,40.170
Stories of The Rebbe,Israel Book Shop,Biography,1,13.910,0.000,0.000,13.910,1.240,15.150
From Storm to Serenity,Feldheim,English Mussar/Machshava,1,14.620,0.000,0.000,14.620,1.300,15.920
Sifsei Chachomim Chumash: Bamidbar,Israel Book Shop,English Tanach,1,23.210,0.000,0.000,23.210,0.000,23.210
AVODAH ZARAH-1 [TALMUD] Schottenstein Ed.,Artscroll,Gemara,1,32.580,0.000,0.000,32.580,2.890,35.470
Russian Idea--Jewish Presence,Academic Studies Press,Scholarly Works,1,25.830,0.000,0.000,25.830,2.290,28.120
שבילי דירחא,Levitz,Hebrew Halacha,1,9.840,0.000,0.000,9.840,0.870,10.710
"Rebbe Nachman's Torah: #1, Genesis",Feldheim,Chassidus,1,15.980,-1.590,0.000,14.390,0.000,14.390
משבצות זהב אסתר,Levitz,Hebrew Tanach,1,11.070,0.000,0.000,11.070,0.980,12.050
"The Koren Siddur, Compact Flex - Turquoise, Sepharad",Koren,Siddurim,1,13.500,-0.670,0.000,12.830,1.140,13.970
"שו""ת מהרי""ק",Miller,Shailos U'Teshuvos,1,22.140,0.000,0.000,22.140,1.970,24.110
"The Koren Talmud Bavli, V20: Sota, Noé Daf Yomi, HC, H/E",Koren,Gemara,1,27.030,0.000,0.000,27.030,2.400,29.430
The Confused World of Modern Atheism,Feldheim,English Mussar/Machshava,1,21.510,0.000,0.000,21.510,0.000,21.510
"Shulchan Oruch English Vol 10 Laws of R""H Y""K Sukkah & Lulav",Chassidus Books,English Halacha,1,33.210,0.000,0.000,33.210,2.950,36.160
MACHZOR: SHAVUOS POCKET -Ashkenaz (P/B),Artscroll,Siddurim,1,14.010,-1.400,0.000,12.610,1.110,13.720
"Vedibarta Bam, #2 (Hebrew)",Feldheim,Shailos U'Teshuvos,1,12.920,0.000,0.000,12.920,0.000,12.920
"Nach M""G Malbim, Daniel/Ezra/Nechemi",Feldheim,Hebrew Tanach,1,33.570,0.000,-22.380,11.190,0.980,12.170
"Return, HC, Brown",Koren,English Mussar/Machshava,1,15.530,0.000,0.000,15.530,1.380,16.910
From here to obscurity : a novel / by Yoel Sheridan,Mizrachi,Novels,1,6.150,0.000,0.000,6.150,0.540,6.690
"תחומין, תורה חברה ומדינה, קובץ הלכתי, ל""ח",Moznaim,Hebrew Halacha,1,31.980,0.000,0.000,31.980,2.850,34.830
Lost Children of Tarshish Book One,Ben Yehudah Press,Novels,1,11.070,-1.100,0.000,9.970,0.890,10.860
"Dirshu Mishnah Berurah Daf Yomi B’Halacha Ed. vol 2 Siman 33-69, INTRODUCTORY PRICE ...",Israel Book Shop,Hebrew Halacha,1,2.580,0.000,0.000,2.580,0.230,2.810
BERACHOS 1 - Compact Hebrew [Schott. Talmud],Artscroll,Gemara,1,23.460,0.000,0.000,23.460,2.080,25.540
LARGE TYPE TEHILLIM/PSALMS FULL SIZE (H/C),Artscroll,Siddurim,1,19.180,0.000,0.000,19.180,1.710,20.890
Shabbos 3B (#5b) Schott Travel Talmud,Artscroll,Gemara,1,10.320,0.000,0.000,10.320,0.910,11.230
HOW YOUNG HOLOCAUST SURVIVORS,Ingram Publisher Services,Scholarly Works,1,23.620,0.000,0.000,23.620,2.090,25.710
"פניני החיד""א - ב""כ",Yefe Nof,Hebrew Mussar/Machshava,1,28.540,0.000,0.000,28.540,2.530,31.070
Aneni: English Ed. (pb),Feldheim,Siddurim,1,9.460,-0.470,0.000,8.990,0.800,9.790
The Lonely Ayil (SC),Rochell Weisfogel,Children's,1,12.300,-0.610,0.000,11.690,1.040,12.730
On Jewish Folklore,Wayne State,Scholarly Works,1,21.520,0.000,0.000,21.520,1.920,23.440
"Ishmaelite Exile, paperback",Feldheim,English Mussar/Machshava,1,18.930,0.000,0.000,18.930,1.670,20.600
"שב שמתתא עם פירוש רש""ז אויערבאך",Levitz,Achronim,1,13.530,0.000,0.000,13.530,1.200,14.730
"שותף לדף, הדרכה בלימוד הגמרא -הר""מ יודלוב-",Moznaim,Reference,1,22.140,0.000,0.000,22.140,0.000,22.140
Escape from Egypt,Israel Book Shop,Children's,1,16.450,0.000,0.000,16.450,0.000,16.450
מחקרים מרגליות,Levitz,Achronim,1,10.460,0.000,0.000,10.460,0.930,11.390
TZITZITH / [NCSY PUBL.] / P/B,Artscroll,English Mussar/Machshava,1,7.370,0.000,0.000,7.370,0.660,8.030
"And the Dove Found Rest, 2 vol set",Feldheim,English Tanach,1,30.980,-1.540,0.000,29.440,2.620,32.060
Simanim and Minhagim of Rosh Hashana,Feldheim,English Halacha,1,11.180,0.000,0.000,11.180,0.000,11.180
The Path Of Torah: The Introduction to Ha'amek She'elah,Ktav,English Mussar/Machshava,1,25.830,0.000,0.000,25.830,2.290,28.120
כתר ראש לOV 2,Levitz,Hebrew Halacha,1,34.440,0.000,0.000,34.440,3.060,37.500
Judges for Our Time,Gefen,English Tanach,1,13.280,-0.660,0.000,12.620,1.120,13.740
Minchas Asher Pesachim,Henry Orlinsky,Achronim,1,18.000,0.000,0.000,18.000,1.600,19.600
"דרך חיים עם פסקי מ""ב",Levitz,Hebrew Halacha,1,17.220,0.000,0.000,17.220,1.530,18.750
מגילת יהונתן,Levitz,Hebrew Tanach,1,12.300,0.000,0.000,12.300,1.090,13.390
"Two Scholars Who Were in Our Town and Other Novellas, PB, Agnon",Koren,Novels,1,11.470,0.000,0.000,11.470,1.020,12.490
ספר הישר חידושים רבנו תם,Levitz,Rishonim,1,17.840,0.000,0.000,17.840,1.580,19.420
Practical Halachos of Shabbos,Feldheim,English Halacha,1,10.320,0.000,0.000,10.320,0.000,10.320
YEVAMOS 3B (#25b) Schott.Travel Tal.101b-122b,Artscroll,Gemara,1,10.320,0.000,0.000,10.320,0.910,11.230
Menachos 3A (#60a) Schott Travel Talmud,Artscroll,Gemara,1,10.320,-0.510,0.000,9.810,0.870,10.680
ASCENDING JACOB'S LADDER (H/C) [R' HILLEL],Artscroll,English Mussar/Machshava,1,19.180,0.000,0.000,19.180,0.000,19.180
גמרא מנוקד תענית,Oz Vehadar,Gemara,1,12.300,0.000,0.000,12.300,1.090,13.390
KINOS/TISHAH B'AV **POCKET** [Ashk.] (P/B),Artscroll,Siddurim,1,12.530,0.000,0.000,12.530,1.110,13.640
"דעת מקרא, יחזקאל 19 -קוק-",Moznaim,Hebrew Tanach,1,24.600,0.000,0.000,24.600,2.180,26.780
(אדום) מנחות,Oz Vehadar,Gemara,1,30.750,0.000,0.000,30.750,2.730,33.480
Happy Home - The Rebbe on Marital Harmony,Kehot,Chassidus,1,18.760,0.000,0.000,18.760,1.660,20.420
Wings of Faith (hardcover),Feldheim,English Mussar/Machshava,1,23.230,0.000,0.000,23.230,2.050,25.280
Or HaChaim Shemos Volume 2 - Yaakov and Ilana Melohn Edition,Artscroll,English Tanach,1,22.130,0.000,0.000,22.130,1.970,24.100
More Power Points,Israel Book Shop,English Mussar/Machshava,1,19.950,-1.990,0.000,17.960,0.000,17.960
"THE GARDEN OF KNOWLEDGE R"" SHALOM ARUSH",Levitz,English Mussar/Machshava,1,17.220,0.000,0.000,17.220,1.530,18.750
"דברי אליהו גר""א",Levitz,Hebrew Tanach,1,8.610,0.000,0.000,8.610,0.760,9.370
"Mihaka l'Teshuva, HC, Mizrahi (Hebrew)",Koren,Hebrew Mussar/ Machshava,1,16.880,0.000,0.000,16.880,1.500,18.380
"מס"" עבדים רח""ק",Levitz,Hebrew Halacha,1,14.760,0.000,0.000,14.760,1.310,16.070
Kivi & Tuki - Welcome Back,Aderet,Music-Children's,1,13.530,0.000,0.000,13.530,1.200,14.730
"DA'ATH SOFRIM Daniel, Ezra, Nehemia *391",Moznaim,English Tanach,1,24.110,0.000,0.000,24.110,2.130,26.240
I believe - letters on faith,Chassidus Books,Chassidus,1,14.150,0.000,0.000,14.150,0.000,14.150
In the Beginning,Ktav,English Mussar/Machshava,1,21.530,0.000,0.000,21.530,1.910,23.440
"הקדמות ואיגרות הרמב""ם, מס""ח כת""י",Moznaim,Mishna,1,24.600,-1.230,0.000,23.370,2.070,25.440
Hamaspik L'Ovdei Hashem (Hebrew),Feldheim,Hebrew Mussar/Machshava,1,19.800,-1.980,0.000,17.820,1.580,19.400
JP Kings II,Judaica Press,English Tanach,1,19.770,-0.980,0.000,18.790,1.670,20.460
PARAH [Mishnah: Tohoros 3(b)] (H/C),Artscroll,Mishna,1,17.590,0.000,0.000,17.590,1.560,19.150
The Magic Yarmulka (CD),The Seforim Sale,Clearance,1,10.000,0.000,0.000,10.000,0.880,10.880
A Fortunate Find,Menucha,Children's,1,9.580,0.000,0.000,9.580,0.000,9.580
Just One Word,Feldheim,English Mussar/ Machshava,1,20.650,-1.030,0.000,19.620,1.750,21.370
בנתיבות ההלכה,RIETS Press,Yeshiva University,1,12.300,0.000,0.000,12.300,1.090,13.390
עבודת ישראל המבואר - 2 כרכים,Oz Vehadar,Chassidus,1,30.750,0.000,0.000,30.750,2.730,33.480
Set Likutei Halakhos,Everything Breslov,Chassidus,1,72.570,0.000,0.000,72.570,6.440,79.010
AFTER 1-HUNDRED-AND-20,Princeton University Press,English Mussar/ Machshava,1,13.990,0.000,0.000,13.990,1.240,15.230
Family Tehillim - Beige,Hachai,SIddurim,1,30.980,0.000,0.000,30.980,2.750,33.730
COURAGE [Pliskin] P/B,Artscroll,English Mussar/Machshava,1,7.370,-0.360,0.000,7.010,0.620,7.630
Rembrandts  Jews,Chicago Distribution Center,Scholarly Works,1,14.940,0.000,0.000,14.940,1.330,16.270
The Lights Of Chanukah,Menucha,English Mussar/Machshava,1,12.780,0.000,0.000,12.780,1.130,13.910
"הליכות עולם ח""כ",Miller,Hebrew Halacha,1,196.800,-4.920,-93.480,98.400,8.720,107.120
Mishnah Berurah - Vol 3C 282 -301 Large - Ohr Olam,,,1,22.760,0.000,0.000,22.760,2.020,24.780
All Star - Simchas Hachaim 6,Aderet,Music,1,14.760,0.000,0.000,14.760,1.300,16.060
עליות דרבנו יונה השלם - בבא בתרא,ZBerman,Rishonim,1,40.600,0.000,-20.300,20.300,0.000,20.300
Hebrew Ryzman Mishnah Zevachim (Kodashim),Artscroll,Mishna,1,14.980,0.000,0.000,14.980,1.330,16.310
BAVA KAMMA 1A (#38a) Schott Travel Tal 2a-17a,Artscroll,Gemara,1,10.320,0.000,0.000,10.320,0.910,11.230
בדי השלחן אבילות א,Levitz,Hebrew Halacha,1,25.830,0.000,0.000,25.830,2.290,28.120
קונטרות מצא חן,Miriam Taber,Hebrew Halacha,1,24.600,-1.230,0.000,23.370,2.080,25.450
The Righteous of the Wehrmacht,Academic Studies Press,Scholarly Works,1,11.070,0.000,0.000,11.070,0.980,12.050
Shabbos Secrets Vol. 2,Israel Book Shop,English Mussar/Machshava,1,21.550,0.000,0.000,21.550,1.910,23.460
"Aneni, Simcha, Flexible, Green",Feldheim,Siddurim,1,9.460,0.000,0.000,9.460,0.840,10.300
"Torat Imekha, HC, 2 Vol Set, Slipcase, Brandes (Hebrew)",Koren,Hebrew Tanach,1,33.790,0.000,0.000,33.790,3.000,36.790
"משניות המחולק - עם הרע""ב - 48 חלקים",ZBerman,Mishna,1,36.900,0.000,0.000,36.900,3.270,40.170
HANUKKAH IN AMER,Ingram Publisher Services,Scholarly Works,1,20.260,0.000,0.000,20.260,1.800,22.060
Legends of the Bible,JPS,Scholarly Works,1,29.520,0.000,0.000,29.520,2.620,32.140
Siddur Ohel Sarah-Women's-Blue-AshkenazP/S HC,Artscroll,Siddurim,1,17.700,0.000,0.000,17.700,1.570,19.270
Siddur Ohel Sarah- Women's-Blue-F/S Ashkenaz,Artscroll,Siddurim,1,24.340,0.000,0.000,24.340,2.160,26.500
Sefer Hamitzvos Hashalem (Hebrew),Feldheim,Hebrew Halacha,1,32.290,0.000,0.000,32.290,2.860,35.150
חפץ חיים - שמירת הלשון - מרכז הספר למנציה,ZBerman,Hebrew Mussar Machshava,1,8.610,0.000,0.000,8.610,0.750,9.360
"Abravanel's World of Torah, Shemot vol. II: Assembled at Sinai",William breton,English Tanach,1,51.660,0.000,-25.830,25.830,2.280,28.110
And There Was Courage,Moshe Avital,History,1,30.000,0.000,0.000,30.000,2.660,32.660
Haggadah Nefesh Hayehudi (Hebrew),Feldheim,Haggada,1,12.920,0.000,0.000,12.920,1.150,14.070
"Palestine in Turmoil: The Struggle for Sovereignty, 1933-1939 (Vol. I)",Academic Studies Press,Scholarly Works,1,23.620,-1.180,0.000,22.440,1.990,24.430
Gadol in our Midst,Judaica Press,Biography,1,21.490,-1.610,0.000,19.880,0.000,19.880
"תוספות המבואר על ש""ס י""א כרכים - מכון המאור",Miller,Set Land,1,290.000,0.000,0.000,290.000,25.750,315.750
Lchaim - Shabbos Tish 1 -- Hard Copy,Aderet,Music,1,9.230,-0.460,0.000,8.770,0.780,9.550
The Educator's Handbook,Kehot,English Mussar/Machshava,1,15.460,0.000,0.000,15.460,1.370,16.830
"בית אהרן עה""ת",Miller,Chassidus,1,27.060,-0.670,-12.860,13.530,1.200,14.730
Onkelos - Beraishit,Gefen,English Tanach,1,29.520,0.000,0.000,29.520,0.000,29.520
Hebrew Mishnah Nashim 3 Volume Set,Artscroll,Mishna,1,44.320,0.000,0.000,44.320,3.710,48.030
"Menachem Begin’s Zionist Legacy: A Symposium, HC, Kozodoy",Koren,Biography,1,13.500,0.000,0.000,13.500,1.200,14.700
Mishnayos Penei Shabbos (Hebrew),Feldheim,Mishna,1,15.500,0.000,0.000,15.500,1.380,16.880
JEWS AND MUSLIMS IN SOUTH ASIA P,Oxford Press,Scholarly Works,1,27.980,0.000,0.000,27.980,2.480,30.460
ShabLed Table Banner and Sign Ad,,,1,400.000,0.000,0.000,400.000,0.000,400.000
Rav Kook: Ha’Dor,Binyan Hatorah,Hebrew Mussar/Machshava,1,28.230,0.000,0.000,28.230,2.510,30.740
Sefer HaSichos 5701,Chassidus Books,Chassidus,1,22.140,0.000,0.000,22.140,1.960,24.100
Bechoros 2A (#66a) Schott Travel Talmud,Artscroll,Gemara,1,10.320,0.000,0.000,10.320,0.910,11.230
Shikufitzky #3 (Blue),Feldheim,Children's,1,18.070,0.000,0.000,18.070,1.600,19.670
Sha'ar Alef Bais ***ALEF BAIS ONLY***,Israel Book Shop,Children's,1,11.160,0.000,0.000,11.160,0.990,12.150
Friedman Shulchan Aruch,Miller,,1,1375.000,0.000,0.000,1375.000,122.030,1497.030
The Torah Commentary of Rabbi Shlomo Carlebach Genesis 1,Ktav,English Tanach,1,41.320,0.000,-20.660,20.660,1.840,22.500
LANGUAGE EROS BEING,Ingram Publisher Services,Scholarly Works,1,36.900,0.000,0.000,36.900,3.280,40.180
JEWS IN POLAND AND RUSSIA P,Oxford Press,Scholarly Works,1,31.940,0.000,0.000,31.940,0.000,31.940
Jewish Prayer the Right Way,Ktav,Tefillah,1,19.190,0.000,0.000,19.190,1.710,20.900
"The Koren Classic Tanakh, Maalot edition, Personal, Light Green",Koren,Hebrew Tanach,1,20.260,-2.020,0.000,18.240,0.000,18.240
