product_title,product_vendor,product_type,net_quantity,gross_sales,discounts,returns,net_sales,taxes,total_sales
מקורי התפילה חלק ב,Yefe Nof,Tefillah,1,20.660,-1.030,0.000,19.630,1.750,21.380
Flags Over the Warsaw Ghetto,Gefen,History,1,22.100,0.000,0.000,22.100,1.970,24.070
R' SAMSON RAPHAEL HIRSCH (Hard cover),Artscroll,Biography,1,20.650,0.000,0.000,20.650,1.840,22.490
בנין נחום רב נחום פרצווין מיר,Levitz,Achronim,1,18.450,0.000,0.000,18.450,1.640,20.090
Hebrew Mikraos Gedolos Yeshaya,Artscroll,Hebrew Tanach,1,19.990,-1.000,0.000,18.990,0.000,18.990
THE MAKING OF MODERN ISRAEL: 1948-1967,CIS,History,1,18.450,0.000,0.000,18.450,1.640,20.090
ישמח ישראל-מאורן של ישראל-ב״כ בינוני,ZBerman,Hebrew Mussar/Machshava,1,23.370,0.000,0.000,23.370,2.070,25.440
שולחן ערוך טלמן גדול דמוי עור,Levitz,Set Land,1,215.250,0.000,0.000,215.250,0.000,215.250
Rebbetzin Vichna Kaplan,Feldheim,English Mussar/Machshava,1,25.820,0.000,0.000,25.820,2.290,28.110
"משפטי ארץ - מצוות התלויות בארץ - ב""כ",ZBerman,Hebrew Halacha,1,30.140,-1.510,0.000,28.630,2.550,31.180
Satmar Lubavitch,Rabbi Dalfin,Biography,1,24.600,0.000,0.000,24.600,2.180,26.780
"Three Ladies, Three Lattes",Menucha,Novels,1,14.380,0.000,0.000,14.380,1.210,15.590
"אנציקלופדיה תלמודית - חלק כ""ה",ZBerman,Reference,1,29.520,-1.480,0.000,28.040,0.000,28.040
תומר דבורה והלכת בדרכיו,Levitz,Hebrew Mussar/Machshava,1,14.150,-1.420,0.000,12.730,0.000,12.730
דעת נוטה ב,Levitz,Hebrew Halacha,1,29.520,-0.740,-14.020,14.760,1.310,16.070
SCHOTT ED. INTERLINEAR CHUMASH 5 volume set,Artscroll,English Tanach,1,110.690,-5.530,0.000,105.160,9.340,114.500
Koren Steinsaltz Tanakh Hamevoar - Vayikra,Koren,Hebrew Tanach,1,20.260,0.000,0.000,20.260,1.800,22.060
Secrets of the Magen David,Menucha,English Mussar/Machshava,1,14.380,-0.720,0.000,13.660,1.220,14.880
חומש  סט גדול עם תמונות,Oiz Vehadar,Hebrew Tanach,1,43.050,0.000,0.000,43.050,3.820,46.870
THE ANGEL: THE EGYPTIAN SPY WHO SAVED ISRAEL,CIS,History,1,22.130,0.000,0.000,22.130,1.970,24.100
בטוב ירושלים ידלר,Levitz,Biography,1,13.530,0.000,0.000,13.530,1.200,14.730
"פירוש הטור עה""ת ב""כ",Miller,Hebrew Tanach,1,68.880,0.000,-34.440,34.440,3.060,37.500
Talpiot Shabbat Humash,Koren,Hebrew Tanach,1,13.500,0.000,0.000,13.500,1.210,14.710
"Concise Ahavas Chesed, Hardcover",Feldheim,English Mussar/Machshava,1,12.900,-0.640,0.000,12.260,1.090,13.350
הלכות והליכות בחסידות/הרב א. ורטהיים,Weinreb,Hebrew Halacha,1,12.020,0.000,0.000,12.020,1.070,13.090
Rediscovering Traces of Memory,Oxford Press,Scholarly Works,1,20.630,0.000,0.000,20.630,1.820,22.450
ANONYMOUS SOLDIERS,CIS,History,1,25.830,0.000,0.000,25.830,2.290,28.120
Jewish Tradition and Corporate Morality,Susan Eckman,Scholarly Works,1,10.340,-0.520,0.000,9.820,0.870,10.690
"Dialogue, No. 6 (pb)",Feldheim,English Mussar/Machshava,1,8.610,0.000,0.000,8.610,0.760,9.370
Ben Shahn's New Deal Murals,Wayne State,Scholarly Works,1,38.740,0.000,0.000,38.740,3.450,42.190
סמג לOV 3 מי קמא,Levitz,Rishonim,1,51.660,-18.930,0.000,32.730,2.900,35.630
KESUBOS 1B (#26b) Schott. Travel Tal. 22a-41b,Artscroll,Gemara,1,10.320,-1.030,0.000,9.290,0.800,10.090
LETTERS OF LIGHT,CIS,English Mussar/Machshava,1,18.350,0.000,0.000,18.350,1.620,19.970
אוצר גאוני ספרד  בבא קמא ג,Oiz Vehadar,Rishonim,1,24.600,0.000,0.000,24.600,2.180,26.780
Secret of the Jew his life-his family by David Miller ( Jewish Marriage Guide),Israel Mizrachi,English Mussar/Machshava,1,6.150,-0.310,0.000,5.840,0.510,6.350
(אדום) סנהדרין,Oiz Vehadar,Gemara,1,27.060,0.000,0.000,27.060,2.400,29.460
נפש שמשון תהילים,Yefe Nof,Hebrew Mussar/Machshava,1,16.240,0.000,0.000,16.240,1.440,17.680
CHAGIGAH (B) Schott. Travel Tal. 15a-27b,Artscroll,Gemara,1,10.320,0.000,0.000,10.320,0.910,11.230
PELE YOETZ 2-VOL SLIPCASED SET,CIS,Scholarly Works,1,36.900,-1.840,0.000,35.060,3.110,38.170
"טור שו""ע צורת הדף יו""ד ב (מליחה בו""ח) תערובות)",Yefe Nof,Hebrew Halacha,1,34.440,0.000,0.000,34.440,3.060,37.500
Very Near To You,Gefen,English Mussar/Machshava,1,22.140,-1.110,0.000,21.030,1.870,22.900
"CLASS-ified Information, 3-in-1, #4",Feldheim,Novels,1,18.930,-0.950,0.000,17.980,1.600,19.580
"רמב""ן עה""ת מכון המאור ד""כ החדש",Miller,Hebrew Tanach,1,79.950,-4.000,0.000,75.950,6.740,82.690
Opinionated: The World View of a Jewish Woman,Academic Studies Press,Scholarly Works,1,25.090,0.000,0.000,25.090,2.220,27.310
The Captain's Kids #3 - And The Dangerous Mission,ZBerman,Children's,1,14.760,0.000,0.000,14.760,1.330,16.090
אמונה ברורה - להסיר ספקות באמונה,Yefe Nof,Hebrew Mussar/Machshava,1,18.700,0.000,0.000,18.700,1.660,20.360
"ים של שלמה - סט - ד""כ - בינוני",ZBerman,Achronim,1,39.360,-3.930,0.000,35.430,3.150,38.580
"The Israeli Nation-State: Political, Constitutional, and Cultural Challenges",Academic Studies Press,Scholarly Works,1,25.090,0.000,0.000,25.090,2.220,27.310
BRISK ON CHUMASH (Hard cover),Artscroll,English Tanach,1,18.440,0.000,0.000,18.440,1.640,20.080
דניאל איש חמודות,Levitz,Hebrew Tanach,1,9.840,0.000,0.000,9.840,0.870,10.710
"HaDaf HaKiumi: Nezikim, HC, Berkovits (Hebrew)",Koren,Achronim,1,20.260,0.000,0.000,20.260,1.800,22.060
יסודי השלחן,Seforim Deals,Hebrew Mussar/Machshava,1,17.220,-0.860,0.000,16.360,1.460,17.820
Farbrengen - Mashpiei Chabad Mitvaadim,Kehot,Hebrew Mussar/Machshava,1,23.060,0.000,0.000,23.060,2.040,25.100
טור המאור גדול יא כר' חדש,Yefe Nof,Set Land,1,232.840,0.000,0.000,232.840,20.660,253.500
Darkei HaChasidus - Al Seder Moadei Hashanah,Kehot,Hebrew Mussar/Machshava,1,14.700,0.000,0.000,14.700,1.310,16.010
KILAYIM [MISHNAH: Zeraim 3(a)] (H/C),Artscroll,Mishna,1,17.590,0.000,0.000,17.590,1.560,19.150
"ONE PEOPLE, TWO WORLDS",CIS,Scholarly Works,1,14.720,0.000,0.000,14.720,1.290,16.010
The Jeweled Sword #2 - Noach Rubin - Comics,ZBerman,Novels,1,15.990,0.000,0.000,15.990,0.000,15.990
"THE UNIVERSAL GARDEN OF EMUNA R"" SHALOM ARUSH",Levitz,English Mussar/Machshava,1,13.530,-13.530,0.000,0.000,0.000,0.000
Berachos 1A (#1a) Schott Travel Talmud,Artscroll,Gemara,1,10.320,0.000,0.000,10.320,0.910,11.230
"River, Kettle, & the Bird",Feldheim,Hebrew Halacha,1,18.080,0.000,0.000,18.080,1.600,19.680
בית קלם שמות,Yefe Nof,Hebrew Mussar/Machshava,1,18.700,0.000,0.000,18.700,0.000,18.700
Studies in Rashi - Shemot,Kehot,English Tanach,1,21.480,0.000,0.000,21.480,1.910,23.390
"The Steinsaltz Talmud Bavli V9: Mo'ed Katan, Hagiga, Hebrew, Small",Koren,Gemara,1,16.880,-0.840,0.000,16.040,1.420,17.460
ספר התרומות מכון ירושלים לOV 2,Levitz,Rishonim,1,47.970,0.000,0.000,47.970,4.260,52.230
"שו""ת שולחן הלוי",Levitz,Shailos U'Teshuvos,1,18.450,0.000,0.000,18.450,1.640,20.090
History of Yeshivot in Lithuania and White Russia from Their Beginnings Until 1945,Susan Eckman,History,1,23.630,0.000,0.000,23.630,2.100,25.730
"מורה נבוכים עה""ת",Levitz,Hebrew Tanach,1,14.760,0.000,0.000,14.760,0.000,14.760
BIRCAS HACHAMAH/Blessing of the Sun (H/C),Artscroll,Tefillah,1,16.220,0.000,0.000,16.220,0.000,16.220
THREE FESTIVALS: SFAS EMES (Hard cover),Artscroll,English Mussar/Machshava,1,19.180,0.000,0.000,19.180,1.710,20.890
SCHINDLER'S LIST,CIS,History,1,11.810,0.000,0.000,11.810,1.050,12.860
Shaarei Nisuin,Kehot,Hebrew Mussar/Machshava,1,15.460,0.000,0.000,15.460,1.370,16.830
אור אלחנן,Yefe Nof,Hebrew Mussar/Machshava,1,14.270,0.000,0.000,14.270,1.250,15.520
Shiurei Harav - Gittin V. 1,OU Press,Yeshiva University,1,19.680,0.000,-9.840,9.840,0.870,10.710
"שו""ת חכמי צרפת",Levitz,Shailos U'Teshuvos,1,13.530,0.000,0.000,13.530,1.200,14.730
משנה בהירה טהרות ח' מכשירין,ZBerman,Mishna,1,16.300,0.000,0.000,16.300,1.460,17.760
The Laws of Mourning - Zichron Menachem,Israel Book Shop,English Halacha,1,12.360,0.000,0.000,12.360,1.090,13.450
יין מלכות - הלכות יין נסך וכלי היין,Yefe Nof,Hebrew Halacha,1,18.880,0.000,0.000,18.880,0.000,18.880
תומר דבורה - מעלות התורה - מנוקד,ZBerman,Hebrew Mussar/Machshava,1,5.840,0.000,0.000,5.840,0.510,6.350
חלקת בנימין שכירת פועלים,Levitz,Hebrew Halacha,1,14.760,0.000,0.000,14.760,1.310,16.070
New Essays in American Jewish History,Ktav,Scholarly Works,1,42.620,0.000,0.000,42.620,3.780,46.400
Hebrew Ryzman Mishnah Bava Basra Sanhedrin (Nezikin),Artscroll,Mishna,1,14.330,0.000,0.000,14.330,1.270,15.600
Koren Mesorat HaRav Siddur,Koren,Siddurim,1,22.290,0.000,0.000,22.290,1.980,24.270
Prophecies and Providence,Ktav,Scholarly Works,1,18.450,-0.920,0.000,17.530,1.550,19.080
משנה בהירה זרעים ב' פאה,ZBerman,Mishna,1,16.610,0.000,0.000,16.610,1.490,18.100
Bread And Fire: Jewish Women Find God In The Everyday,Ktav,Novels,1,24.350,0.000,0.000,24.350,2.160,26.510
JPS Torah Commentary: Leviticus,JPS,English Tanach,1,55.350,0.000,0.000,55.350,4.910,60.260
"THE GARDEN OF RICHES R"" SHALOM ARUSH P/B",Levitz,English Mussar/Machshava,1,13.530,0.000,0.000,13.530,1.200,14.730
"אור יחזקאל ח""ה",Miller,Hebrew Mussar/Machshava,1,15.990,0.000,0.000,15.990,0.000,15.990
Let There Be Light,Books and Beyond,English Tanach,1,26.440,-2.250,-10.970,13.220,1.170,14.390
"חידושי הרי""ם עה""ת",Levitz,Hebrew Tanach,1,14.760,0.000,0.000,14.760,1.310,16.070
From Shtetl to Socialism,Oxford Press,Scholarly Works,1,41.260,0.000,-20.630,20.630,1.840,22.470
Outdated: a Novel,Binyamin Lieb,Novels,1,12.300,0.000,0.000,12.300,1.090,13.390
DENYING THE HOLOCAUST,CIS,History,1,13.280,-0.660,0.000,12.620,1.120,13.740
"שו""ת הרדב""ז - ו""כ",ZBerman,Shailos U'Teshuvos,1,182.040,-4.550,-86.470,91.020,8.080,99.100
"ברכות עם מהרש""א",Levitz,Gemara,1,7.380,0.000,0.000,7.380,0.660,8.040
Interlinear SELICHOS Nusach Polin Sefard Pocket Size H,Artscroll,Siddurim,1,16.960,0.000,0.000,16.960,1.510,18.470
MOSES' WOMEN,Ktav,Scholarly Works,1,30.140,0.000,0.000,30.140,2.660,32.800
THE JEWISH CRUSADER (Comic Book),CIS,Novels,1,20.600,0.000,0.000,20.600,0.000,20.600
"שו""ת ר"" נטרונאי גאון",Levitz,Shailos U'Teshuvos,1,28.290,-2.830,0.000,25.460,0.000,25.460
"שו""ת אור שמח - מכון ירושלים",Miller,Shailos U'Teshuvos,1,15.070,0.000,0.000,15.070,1.330,16.400
בבא קמא,Oiz Vehadar,Gemara,1,7.380,-0.370,0.000,7.010,0.620,7.630
Hope Faith and Resilience,Dr. Moshe Avital,History,1,29.520,0.000,0.000,29.520,0.000,29.520
Otsar Likkutei Sichos - Leshitasayhu,Kehot,Hebrew Mussar/Machshava,1,17.180,0.000,0.000,17.180,1.530,18.710
בבא קמא (כחל),,,1,15.380,0.000,0.000,15.380,1.370,16.750
Avraham Fried - Kama Tov Shenifgashnu,Aderet,Music,1,15.380,0.000,0.000,15.380,1.370,16.750
"רקנטי עה""ת לOV 2",Levitz,Hebrew Tanach,1,73.800,-3.690,-33.210,36.900,3.270,40.170
TIKKUN [Kestenbaum Ed.] Deluxe Gift Edition,Artscroll,English Tanach,1,51.650,0.000,0.000,51.650,4.590,56.240
מוסרי התורה,Yefe Nof,Hebrew Mussar/Machshava,1,8.730,0.000,0.000,8.730,0.780,9.510
The Secret Clubhouse Kids,Israel Book Shop,Children's,1,13.910,0.000,0.000,13.910,1.240,15.150
"Money in Halachah, 2 Volumes",Feldheim,English Halacha,1,38.730,0.000,0.000,38.730,0.000,38.730
THE INVISIBLE GOLEM,CIS,Scholarly Works,1,19.370,0.000,0.000,19.370,1.710,21.080
יבמות,Oiz Vehadar,Gemara,1,7.380,-0.370,0.000,7.010,0.620,7.630
אוהל אריה נדה א,Levitz,Hebrew Halacha,1,13.530,0.000,0.000,13.530,1.200,14.730
TOUCHED BY A PRAYER 2 P/B [SPERO],Artscroll,English Mussar/Machshava,1,15.490,0.000,0.000,15.490,1.380,16.870
More A-B Adventures- Ziggawat (yellow),Feldheim,Children's,1,21.510,0.000,0.000,21.510,1.910,23.420
The Future: Guide to Messiah,The Seforim Sale,English Mussar/Machshava,1,17.210,-1.720,0.000,15.490,0.000,15.490
אורות התשובה- הרב קוק,,,1,7.380,0.000,0.000,7.380,0.660,8.040
"שו""ת פאר הדור לרמב""ם",Levitz,Shailot u'Teshuvot,1,14.760,-0.740,0.000,14.020,1.240,15.260
Tehillim (Book of Psalms) The Schotenstein,Kol Menachem,Siddurim,1,27.060,0.000,0.000,27.060,2.390,29.450
"שו""ת פאר הדור לרמב""ם",Levitz,Shailos u'Teshuvos,1,14.760,0.000,0.000,14.760,1.320,16.080
וזאת התורה / הרב דר. ח. טלבי,Weinreb,Scholarly Works,1,13.590,0.000,0.000,13.590,1.200,14.790
שערי קדושה - תומר דבורה - מכון אור החיים,ZBerman,Hebrew Mussar/Machshava,1,6.150,0.000,0.000,6.150,0.550,6.700
שארית האמונה – לקט דרשות למועדי ישראל  בהיבט פילוסופי,Rav Shagar (M Rosenberg),Hebrew Mussar/Machshava,1,30.750,-1.540,0.000,29.210,2.600,31.810
"שו""ע או""ח ח""ה*- מכון ירושלים",Miller,Hebrew Halacha,1,43.050,0.000,0.000,43.050,3.810,46.860
אוצר גאוני ספרד  בבא קמא א,Oiz Vehadar,Rishonim,1,24.600,0.000,0.000,24.600,2.180,26.780
PESACH [Holiday Series] (Hard cover),Artscroll,English Mussar/Machshava,1,16.960,0.000,0.000,16.960,1.510,18.470
שערי תשובה המבואר,Levitz,Hebrew Mussar/Machshava,1,8.610,0.000,0.000,8.610,0.760,9.370
Country Yossi - Boker Tov Layla Tov -- Hard Copy,Aderet,Music,1,13.530,0.000,0.000,13.530,1.200,14.730
The Lulav and Esrog Handbook (H/C),Artscroll,English Halacha,1,14.750,0.000,0.000,14.750,1.300,16.050
Koren Yom Ha'atzmaut Mahzor - HE/EN,Koren,Siddurim,1,20.260,0.000,0.000,20.260,1.800,22.060
"Halachos of Tefillin, Student Ed. (hc)",Feldheim,English Halacha,1,17.210,0.000,0.000,17.210,1.530,18.740
"טור שו""ע צורת הדף יו""ד ד -נדה ומקוואות (המחיר ירד)",Yefe Nof,Hebrew Halacha,1,34.440,0.000,0.000,34.440,3.060,37.500
"Outside, Inside (pb)",Feldheim,English Mussar/Machshava,1,12.900,0.000,0.000,12.900,1.150,14.050
Yearning with Fire (H/C),Artscroll,English Mussar/Machshava,1,19.910,0.000,0.000,19.910,1.760,21.670
קונקרדציא ווקסמן לOV 1 ללאמס,Levitz,Reference,1,36.900,0.000,0.000,36.900,3.270,40.170
"מוסרי החיד""א חלק א - מוסר ומידות",Yefe Nof,Hebrew Mussar/Machshava,1,17.470,0.000,0.000,17.470,1.550,19.020
THE RECKONING: Death & Intrigue in the Promised Land S/C,CIS,Novels,1,12.530,0.000,0.000,12.530,1.130,13.660
"Siach Shoshanim, Woman's Handbook (p",Feldheim,English Mussar/Machshava,1,8.600,-0.430,0.000,8.170,0.730,8.900
CHARTING THE MESORAH VOL. 4- THE ERA OF THE LATER ACHARONIM,CIS,History,1,19.120,-0.480,-9.560,9.080,0.800,9.880
The Art of T'shuva (Kook),Ktav,English Mussar/Machshava,1,22.140,0.000,0.000,22.140,1.970,24.110
"Going Kosher in 30 Days, NEW PB EDITION",Feldheim,English Halacha,1,10.300,0.000,0.000,10.300,0.000,10.300
ORCHOS CHAIM OF THE ROSH (Hard cover),Artscroll,English Mussar/Machshava,1,19.180,-0.960,0.000,18.220,1.630,19.850
24. Bava Kamma II - Daf Yomi,Koren,Gemara,1,27.030,0.000,0.000,27.030,2.380,29.410
CHOFETZ CHAIM: LOVING KINDNESS (H/C),Artscroll,English Mussar/Machshava,1,19.180,0.000,0.000,19.180,1.690,20.870
Kosher By Design Cooking Coach,Artscroll,Cookbooks,1,27.290,0.000,0.000,27.290,2.420,29.710
Sefer Shoshanas Yisrael - Purim,Israel Book Shop,Hebrew Halacha,1,10.330,-0.520,0.000,9.810,0.870,10.680
"שו""ת אור לציון ח""ד",ZBerman,Shailos U'Teshuvos,1,54.120,-2.700,-25.710,25.710,2.280,27.990
מכתבי התעוררות א,Levitz,Hebrew Mussar/Machshava,1,9.230,0.000,0.000,9.230,0.830,10.060
Pirkei Avos with a Twist of Humor-PB,Gefen,English Mussar/Machshava,1,13.280,0.000,0.000,13.280,1.180,14.460
מגן אבות מאירי,Levitz,Shailos u'Teshuvos,1,17.220,0.000,0.000,17.220,1.530,18.750
"קובץ מפרשים בבא מציעא ח""א כלילת יופי",Miller,Rishonim,1,40.590,0.000,0.000,40.590,3.610,44.200
TRIUMPH OF SURVIVAL COMPACT SIZE,Artscroll,History,1,22.130,-3.980,0.000,18.150,0.000,18.150
The Unwilling Survivor; A Jewish Officer's True Account of,Ktav,History,1,16.240,0.000,0.000,16.240,1.440,17.680
TOUCHED BY A STORY 3 (H/C),Artscroll,Novels,1,19.180,0.000,0.000,19.180,1.710,20.890
"רמב""ם פנינים מנוקד סדר חדש",Levitz,Set Land,1,76.260,0.000,0.000,76.260,6.770,83.030
ZUNDEL OF CHELM #2,CIS,Music,1,20.600,0.000,0.000,20.600,0.000,20.600
Hebrew Ryzman Mishnah Makkos / Shevuos / Eduyos,Artscroll,Mishna,1,14.330,0.000,0.000,14.330,1.270,15.600
The Yellow Star,Koren,History,1,10.110,0.000,0.000,10.110,0.890,11.000
Midrash Rabbah: Bamidbar 2 Naso(b),Artscroll,Midrashim,1,34.670,0.000,0.000,34.670,3.080,37.750
תניא רבתי,Levitz,Hebrew Mussar/Machshava,1,21.530,0.000,0.000,21.530,0.000,21.530
Turn It and Turn It Again: Studies in the Teaching and Learning of Classical Jewish Texts,Academic Studies Press,Scholarly Works,1,25.830,0.000,0.000,25.830,2.290,28.120
Rav Gifter,Artscroll,Biography,1,20.650,0.000,0.000,20.650,1.840,22.490
A TOUCH OF CHIZUK,Artscroll,Novels,1,19.180,0.000,0.000,19.180,0.000,19.180
Koren aviv sidur,,,1,20.260,0.000,0.000,20.260,1.800,22.060
Primo Levi,Yale Press,Scholarly Works,1,18.450,0.000,0.000,18.450,1.640,20.090
קצור שולחן ערוך אשכול מעולה קטן ש/ס,Levitz,Hebrew Halacha,1,5.540,0.000,0.000,5.540,0.490,6.030
"חידושי הריטב""א  כ'א כרכים מוסד הרב קוק set",Miller,Set Land,1,383.000,0.000,0.000,383.000,33.990,416.990
מדרש שמואל אבות לOV 1,Levitz,Midrashim,1,18.450,0.000,0.000,18.450,1.640,20.090
Shimmy Ray #1 Blue Watch,Menucha,Children's,1,8.840,0.000,0.000,8.840,0.780,9.620
(אדום) חולין,Oiz Vehadar,Gemara,1,35.670,0.000,0.000,35.670,3.170,38.840
STUDIES 1 -- BEREISHIS [Nachshoni] (H/C),Artscroll,English Tanach,1,19.180,0.000,0.000,19.180,1.710,20.890
Torah for Your Table [REB. JUNGREIS] (HC),Artscroll,Siddurim,1,19.180,0.000,0.000,19.180,1.710,20.890
A VORT FROM RAV PAM (Hard cover),Artscroll,English Tanach,1,19.180,0.000,0.000,19.180,1.710,20.890
משנה בהירה זרעים י' - ערלה,ZBerman,Mishna,1,16.610,0.000,0.000,16.610,1.470,18.080
AVODAH ZARAH 2 - Compact Hebrew [Schott. Talm,Artscroll,Gemara,1,23.460,-2.350,0.000,21.110,0.000,21.110
קצור שולחן ערוך אשכול מעולה בינוני,Levitz,Hebrew Halacha,1,8.000,0.000,0.000,8.000,0.710,8.710
Freedom of the Soul Haggadah,Judaica Press,Haggada,1,15.460,0.000,0.000,15.460,1.370,16.830
Stories Straight From Avi's Heart,Feldheim,Children's,1,23.230,0.000,0.000,23.230,2.060,25.290
"דברי יחזקאל ש""ס לOV 1",Levitz,Achronim,1,23.370,0.000,0.000,23.370,2.070,25.440
BERACHOS [MISHNAH: Zeraim VOL. 1],Artscroll,Gemara,1,17.590,0.000,0.000,17.590,1.560,19.150
Siddur Ashk Bonded Fuchsia Small,Kinnor David Judaica,Siddurim,1,17.840,0.000,0.000,17.840,1.600,19.440
The Aleph-Bet Book,Feldheim,English Mussar/Machshava,1,17.210,-0.860,0.000,16.350,1.460,17.810
"סט ספרי מוסר ג""כ יפה נוף",Yefe Nof,Hebrew Mussar/Machshava,1,10.330,0.000,0.000,10.330,0.910,11.240
"חידושי הרשב""א קידושין ב",Weinreb,Rishonim,1,14.640,0.000,0.000,14.640,1.300,15.940
MEGILLAH       [TALMUD] Schottenstein Ed.,Artscroll,Gemara,1,32.580,0.000,0.000,32.580,2.890,35.470
WHERE'S ZAIDY,CIS,Music,1,11.690,0.000,0.000,11.690,1.040,12.730
Shiurim B'Sefer HaTanya - Set,Kehot,Hebrew Mussar/Machshava,1,51.620,0.000,0.000,51.620,4.580,56.200
ספר יצירה מוסד,Levitz,Hebrew Mussar/Machshava,1,11.070,0.000,0.000,11.070,0.980,12.050
Hello Heddy Levi!,Israel Book Shop,Novels,1,10.040,0.000,0.000,10.040,0.890,10.930
"עבודת המלך רמב""ם",Levitz,Hebrew Halacha,1,12.300,0.000,0.000,12.300,1.090,13.390
R. Yochanan & Reish Lakish,Torah Lishmah Institute,Reference,1,46.950,0.000,0.000,46.950,4.170,51.120
דרך פקודיך אשכול,Levitz,Hebrew Mussar/Machshava,1,9.230,0.000,0.000,9.230,0.820,10.050
ERUVIN/BEITZAH [Mishnah: Moed (1b-c)] (H/C),Artscroll,Mishna,1,17.590,0.000,0.000,17.590,1.560,19.150
Midrash Rabbah: Megillas Shir Hashirim Vol. 1,Artscroll,Midrashim,1,34.670,-1.730,0.000,32.940,2.930,35.870
"Koren tehillim Lev Avot, Purple, Cmpt, SC,",Koren,Siddurim,1,6.730,-2.280,0.000,4.450,0.380,4.830
Right in Front of Me,Israel Book Shop,Children's,1,18.090,0.000,0.000,18.090,1.600,19.690
THE GOLEM OF PRAGUE (HC),Artscroll,Children's,1,14.750,0.000,0.000,14.750,1.310,16.060
NEW BANTAM-MEGIDDO HEBREW/ENGLISH DICTIONARY,CIS,Reference,1,13.280,0.000,0.000,13.280,1.180,14.460
"Navi Illustrated #1: Gideon, Part 1",,,1,6.880,-0.340,0.000,6.540,0.000,6.540
ען חיים ויקרא,Levitz,Hebrew Tanach,1,9.230,-0.460,0.000,8.770,0.780,9.550
Adrenalin Rush,Menucha,Novels,1,18.440,0.000,0.000,18.440,0.000,18.440
דברך נצב בשמים על רבנו בחיי,Levitz,Hebrew Tanach,1,10.460,0.000,0.000,10.460,0.930,11.390
Hebrew Ryzman Mishnah Bava Kamma Bava Metzia (Nezikin),Artscroll,Mishna,1,14.330,0.000,0.000,14.330,1.270,15.600
"His Words, Their Voices: Essays on the Haftarot",Ktav,English Tanach,1,20.660,0.000,0.000,20.660,0.000,20.660
Koren Mishna Sdura Kav V'Naki (3 vols.),Koren,Mishna,1,30.410,0.000,0.000,30.410,2.700,33.110
In Every Generation: The JDC Haggadah HC,Ktav,Haggada,1,18.450,0.000,0.000,18.450,1.640,20.090
"תורת הבית רשב""א מוסד לOV 3",Levitz,Rishonim,1,147.600,0.000,-73.800,73.800,6.550,80.350
Koren Steinsaltz Tanakh HaMevoar - Humash Set,Koren,Hebrew Tanach,1,101.310,0.000,0.000,101.310,8.990,110.300
Tosefta Megillah with commentary of Toledot Yizhak,Koren,Achronim,1,15.530,0.000,0.000,15.530,1.380,16.910
Hamaspik L'Ovdei Hashem (Hebrew),Feldheim,Hebrew Mussar/Machshava,1,19.800,0.000,0.000,19.800,1.760,21.560
With Light and Might: 2 Chassidic Discourses by Shalom DovBer Schneersohn,Israel Mizrachi,English Mussar/Machshava,1,9.840,0.000,0.000,9.840,0.870,10.710
FINAL SOLUTION: THE FATE OF THE JEWS 1933-1949,CIS,Scholarly Works,1,27.550,0.000,0.000,27.550,2.440,29.990
Heretics or Daughters of Israel,Oxford Press,Scholarly Works,1,33.170,0.000,0.000,33.170,2.950,36.120
Endless light the ancient path of kabbalah (David Aaron),The Seforim Sale,,1,10.330,0.000,0.000,10.330,0.910,11.240
BAVA BASRA 2A (#45a) Schott Travel Tal,Artscroll,Gemara,1,10.320,0.000,0.000,10.320,0.930,11.250
Shlomo Carlebach - Lkovod Shabbos,Aderet,Music,1,9.230,-0.460,0.000,8.770,0.780,9.550
"JP Twelve Prophets, Vol. One",Judaica Press,English Tanach,1,19.770,0.000,0.000,19.770,1.750,21.520
"גיטין מהרש""א",Levitz,Gemara,1,11.070,0.000,0.000,11.070,0.980,12.050
Steinslatz Talmud Bavli - Bava Kamma II,Koren,Gemara,1,23.640,0.000,0.000,23.640,2.100,25.740
מדרכי האילנות,Levitz,Hebrew Halacha,1,20.910,0.000,0.000,20.910,1.860,22.770
Tehillim Softcover White Mini,Kinnor David Judaica,Siddurim,1,9.230,0.000,0.000,9.230,0.820,10.050
מתיבתא גדול        סוכה א,Oiz Vehadar,Gemara,1,68.880,-1.720,-34.440,32.720,2.910,35.630
Chumash Tiferes Micha'el BAMIDBAR with Nikkud,Artscroll,Hebrew Tanach,1,11.690,0.000,0.000,11.690,1.040,12.730
ABIR YAAKOV ENGLISH - 2 VOL.,Oiz Vehadar,Biography,1,18.450,0.000,0.000,18.450,1.640,20.090
What's the Halachah?,Israel Book Shop,English Halacha,1,19.950,0.000,0.000,19.950,1.760,21.710
"אור יחזקאל ח""ז",Miller,Hebrew Mussar/Machshava,1,17.220,0.000,0.000,17.220,0.000,17.220
"JPS Bible, Pocket Edition (moss)",JPS,English Tanach,1,26.560,0.000,-13.280,13.280,1.180,14.460
Inviting G-d in - David Aaron,The Seforim Sale,,1,14.690,0.000,0.000,14.690,1.310,16.000
ZUNDEL OF CHELM #1,CIS,Children's,1,20.230,0.000,0.000,20.230,0.000,20.230
לב אביגדר,Levitz,Shailos u'Teshuvos,1,11.070,-0.550,0.000,10.520,0.940,11.460
אבות משנת ראובן א,Levitz,Mishna,1,27.060,0.000,0.000,27.060,2.380,29.440
