product_title,product_vendor,product_type,net_quantity,gross_sales,discounts,returns,net_sales,taxes,total_sales
146 Vol. Travel English Talmud Schottenstein,Artscroll,Set Land,1,1042.390,0.000,0.000,1042.390,0.000,1042.390
Olam HaMachshava - Chassidus 2 vol,Levitz,Hebrew Mussar/Machshava,1,36.900,0.000,0.000,36.900,3.280,40.180
מבוא המסורה,Levitz,Reference,1,10.460,0.000,0.000,10.460,0.930,11.390
"Sukkos, Season of Joy & Thanksgiving",Feldheim,English Mussar/Machshava,1,12.900,0.000,0.000,12.900,0.000,12.900
T.A. 07 EXODUS - THE LAWS 07-6*,Moznaim,English Tanach,1,17.710,0.000,0.000,17.710,1.570,19.280
Eli Learns About Safety: Tools,CIS,Children's,1,9.780,0.000,0.000,9.780,0.870,10.650
HEBREW MISHNAH NEDARIM NAZIR,Artscroll,Mishna,1,12.370,0.000,0.000,12.370,1.090,13.460
תשובות רבינו אלעזר מוורמייזא - בעל הרוקח - על ענינ,Berman,Hebrew Mussar/Machshava,1,20.910,0.000,0.000,20.910,1.860,22.770
KESUBOS-3      [TALMUD] Schottenstein Ed.,Artscroll,Gemara,1,32.580,0.000,0.000,32.580,0.000,32.580
Purim Light,Menucha,English Mussar/Machshava,1,15.180,0.000,0.000,15.180,1.350,16.530
HEB. TALMUD [Schottenstein] BAVA KAMMA VOL.2,Artscroll,Gemara,1,27.370,0.000,0.000,27.370,2.420,29.790
Moses Mendelssohn (POD),ISBS,Scholarly Works,1,29.480,0.000,0.000,29.480,2.620,32.100
MASTER OF THE WORLD VOL 2,The Seforim Sale,English Tanach,1,30.140,0.000,0.000,30.140,2.670,32.810
Mitzvah Giraffe Animated Story CD,Judaica Press,Children's,1,21.480,0.000,0.000,21.480,1.910,23.390
Heart Rhythms,Menucha,Novels,1,19.180,0.000,0.000,19.180,1.710,20.890
Hakol L'adon Hakol (All for the Boss),Feldheim,Biography,1,21.530,0.000,0.000,21.530,1.910,23.440
SCHOTTENSTEIN MISHNAH ELUCIDATED MOED VOL 3,The Seforim Sale,Mishna,1,18.440,0.000,0.000,18.440,1.640,20.080
PARSHA OF THE WEEK FOR CHILDREN-BM,Levitz,Children's,1,27.060,-3.790,0.000,23.270,2.060,25.330
"עבודה זרה,הוריות, עדויות",Hamaor,Gemara,1,14.760,0.000,-7.380,7.380,0.660,8.040
Baalei HaNefesh Raavad Mossad Harav Kook,Levitz,Rishonim,1,14.760,0.000,0.000,14.760,1.310,16.070
Otzar Mefarshei HaTalmud Bava Kamma 3,Levitz,Achronim,1,23.370,0.000,0.000,23.370,2.070,25.440
Chassidus Mevoeres - Moadim #2,Merkos,English Mussar/Machshava,1,25.220,-4.540,0.000,20.680,0.000,20.680
הקדיש,Levitz,Hebrew Halacha,1,15.990,0.000,0.000,15.990,1.420,17.410
טור שלחן ערוך נדה חלק א,Hamaor,Hebrew Halacha,1,33.210,0.000,0.000,33.210,2.950,36.160
חוט שני - שבת - א-ב,Berman,Hebrew Halacha,1,15.990,0.000,0.000,15.990,0.000,15.990
"שערי חכמה, כללים ויסודות בקדשים, ר""ש פלדמן",Moznaim,Achronim,1,22.140,0.000,0.000,22.140,0.000,22.140
The Secret of Jewish Femininity,Israel Book Shop,English Mussar/Machshava,1,18.560,0.000,0.000,18.560,1.640,20.200
Siddur Ashk Plated Small,Kinor David Judaica,Siddurim,1,28.290,-1.410,0.000,26.880,0.000,26.880
GATEWAY TO THE TALMUD / R' Bergman (H/C),Artscroll,English Mussar/Machshava,1,16.220,0.000,0.000,16.220,1.430,17.650
24 HOURS IN THE IDF,Levitz,Biography,1,30.750,0.000,0.000,30.750,2.570,33.320
"Shabbos Shiurim, 5 Volume Set",Feldheim,English Tanach,1,77.480,0.000,0.000,77.480,6.880,84.360
T.A. MELACHIM (KINGS) # 1. --- 99-8*,Moznaim,English Tanach,1,17.710,-0.440,0.000,17.270,1.530,18.800
Classic Tanakh Pers HC - Burgundy Lthr,Koren,Hebrew Tanach,1,20.260,0.000,0.000,20.260,1.800,22.060
Hadranim al Hashas 2 Volumes,Chasidus Books,Achronim,1,34.440,0.000,0.000,34.440,3.060,37.500
Guidelines to Yomim Noraim,Menucha,English Halacha,1,8.790,0.000,0.000,8.790,0.780,9.570
Divrei David Taz Mossad Harav Kook,Levitz,Hebrew Tanach,1,20.910,-4.180,0.000,16.730,1.490,18.220
KESUBOS [Mishnah: Nashim 1(b)] (H/C),Artscroll,Mishna,1,16.940,0.000,0.000,16.940,1.510,18.450
MIAMI MIZRACH-Yesh! CD,Aderet,Music,1,7.380,0.000,0.000,7.380,0.000,7.380
Illuminated Torah: Paintings and Essays on  Weekly Portions,Gefen,English Tanach,1,22.140,-1.110,0.000,21.030,1.870,22.900
משמרת היחוד הלכות יחוד,Levitz,Hebrew Halacha,1,12.300,0.000,0.000,12.300,1.090,13.390
God's Kindness has Overwhelmed Us: A Contemporary Doctrine of the Jews as the Chosen People,Academic Studies Press,Scholarly Works,1,39.910,-2.000,0.000,37.910,3.370,41.280
BAVA KAMMA 2A (#39a) Schott Travel Tal 36a-55,Artscroll,Gemara,1,8.460,0.000,0.000,8.460,0.750,9.210
SAND & STARS 2 Vol. Slipcase Set [Shaar] (HC),Artscroll,History,1,52.140,0.000,0.000,52.140,4.630,56.770
JERUSALEM: THE ILLUSTRATED HISTORY OF THE HOLY CITY,CIS,History,1,33.170,0.000,0.000,33.170,2.950,36.120
T.A. YEHOSHUA (JOSHUA) 51-3*,Moznaim,English Tanach,1,17.710,0.000,0.000,17.710,1.570,19.280
Rabbinic Thought in the Talmud pb,ISBS,Scholarly Works,1,21.370,0.000,0.000,21.370,1.890,23.260
הגדה מתיבתא עדות המזרח,Hamaor,Haggada,1,30.750,-5.750,0.000,25.000,0.000,25.000
מאירי אבות,Levitz,Mishna,1,18.450,0.000,0.000,18.450,0.000,18.450
"פירוש חי, עירובין (משניות) SC",Moznaim,Achronim,1,6.150,0.000,0.000,6.150,0.540,6.690
Marvelous Moishy #2 Tells the Truth,Menucha,Children's,1,15.980,0.000,0.000,15.980,1.420,17.400
Lev Avigdor,Levitz,Hebrew Mussar/Machshava,1,11.070,0.000,0.000,11.070,0.990,12.060
Beis Yitzchak Vol. 46,Ike Sultan,Yeshiva University,1,5.000,0.000,0.000,5.000,0.440,5.440
Madrich L'Chevrah Hatzalah (pb),The Seforim Sale,English Halacha,1,21.510,0.000,0.000,21.510,1.910,23.420
ANIMALS OF THE TORAH 2nd Edition,R' Pinchus Presworksy,English Tanach,1,39.990,0.000,0.000,39.990,3.550,43.540
Eileh Heim Moadai (Hebrew),Feldheim,Hebrew Halacha,1,17.220,0.000,0.000,17.220,0.000,17.220
"כל כתבי החפץ חיים - ד""כ",Berman,Hebrew Mussar/Machshava,1,65.190,0.000,0.000,65.190,5.790,70.980
Shulchan Oruch English 6 Volumes Set (Orach Chaim part 1),Merkos,English Halacha,1,110.660,0.000,0.000,110.660,9.820,120.480
Dora the Explorer-Where Boots,Gefen,Children's,1,11.150,0.000,0.000,11.150,0.990,12.140
Sifsei Chachomim Chumash: Devarim,Israel Book Shop,English Tanach,1,22.100,-1.100,0.000,21.000,1.860,22.860
"חומש מהדורת פאר בכ""א, מוגה ומדוייק ביותר",Moznaim,Hebrew Tanach,1,12.300,0.000,0.000,12.300,1.090,13.390
"חוט שני - שבת ח""ד",Berman,Hebrew Halacha,1,13.840,0.000,0.000,13.840,0.000,13.840
Chinuch B'Taam Elyon,Menucha,English Mussar/Machshava,1,15.240,0.000,0.000,15.240,1.350,16.590
Beis Yisrael Kattan - 5 vol,Levitz,Hebrew Tanach,1,66.420,-1.660,-31.550,33.210,2.950,36.160
"שו""ע צורת הדף חתן",Hamekor,Set Land,1,497.000,0.000,0.000,497.000,44.110,541.110
A Kiss for Little Bear (Heb),Gefen,Children's,1,11.150,0.000,0.000,11.150,0.990,12.140
Rescue the Perishing pb,ISBS,Scholarly Works,1,25.790,0.000,0.000,25.790,0.000,25.790
The Shul Boy,Israel Book Shop,Novels,1,19.740,0.000,0.000,19.740,1.750,21.490
"Jewish Thought in Dialogue: Essays on Thinkers, Theologies and Moral Theories",Academic Studies Press,Scholarly Works,1,43.970,0.000,0.000,43.970,3.900,47.870
"תולדות ר"" יצחק אלחנן",Levitz,Biography,1,5.540,0.000,0.000,5.540,0.490,6.030
Drishas Tziyon Mossad Harav Kook,Levitz,Hebrew Mussar/Machshava,1,24.600,0.000,0.000,24.600,2.180,26.780
Struggling in Good Faith,Jewish Lights,Scholarly Works,1,14.750,0.000,0.000,14.750,1.310,16.060
Blech Book,Merkos,English Mussar/Machshava,1,10.290,0.000,0.000,10.290,0.910,11.200
Yahaduton - the Synagogue and Prayers,Merkos,Tefillah,1,8.550,0.000,0.000,8.550,0.760,9.310
Dagut Hebrew/ English- English/ Hebrew Dictionary,Israel Book Shop,Reference,1,41.160,0.000,0.000,41.160,3.660,44.820
Bringing the Prophets to Life,Gefen,English Tanach,1,19.760,0.000,0.000,19.760,0.000,19.760
SAPIRSTEIN EDITION OF RASHI -- VAYIKRA (H/C),Artscroll,English Tanach,1,19.540,-3.320,0.000,16.220,0.000,16.220
TANACH - STUDENT-SIZE [PARCH.] (HC),Artscroll,English Tanach,1,32.580,0.000,0.000,32.580,2.890,35.470
T.A. 06 EXODUS - THE TEN COMM. 06-8*,Moznaim,English Tanach,1,17.710,0.000,0.000,17.710,1.570,19.280
Sheifus,Levitz,Hebrew Mussar/Machshava,1,18.450,0.000,0.000,18.450,1.640,20.090
שבט אש - גימטריאות פרפראות נוטריקונים על פרשיות הת,Berman,Hebrew Tanach,1,27.060,-0.680,-12.850,13.530,1.200,14.730
Chabad Nigunim - Nichoach Volume 2,Chasidus Books,Music,1,8.120,-0.390,0.000,7.730,0.710,8.440
"Steinslatz Talmud Bavli - Arakhin, Temura",Koren,Gemara,1,23.640,0.000,0.000,23.640,2.100,25.740
Love Your Neighbor- H/C,Bnay Yaakov,English Mussar/Machshava,1,19.680,-0.980,0.000,18.700,0.000,18.700
Gavriel's Storm,Feldheim,Children's,1,10.320,0.000,0.000,10.320,0.910,11.230
FACE YOUR FEAR S/C- Boteach,CIS,English Mussar/Machshava,1,10.300,0.000,0.000,10.300,0.910,11.210
טור שלחן ערוך נדה חלק ב,Hamaor,Hebrew Halacha,1,33.210,0.000,0.000,33.210,2.950,36.160
NAZIR-2        [TALMUD] Schottenstein Ed.,Artscroll,Gemara,1,32.580,0.000,0.000,32.580,2.890,35.470
"משנה ברורה, תפארת, ליקוט פסקי גדולי ספר, חלק ג', רמ""ב-ש,",Moznaim,Hebrew Halacha,1,14.760,-0.440,0.000,14.320,1.270,15.590
SAND & STARS II [Youth History/Shaar] (H/C),Artscroll,History,1,26.060,0.000,0.000,26.060,2.310,28.370
Jewish Preaching in Times of War (POD),The Seforim Sale,Scholarly Works,1,25.790,0.000,0.000,25.790,2.290,28.080
"אמונות ודעות רס""ג",Levitz,Hebrew Mussar/Machshava,1,18.450,0.000,0.000,18.450,1.640,20.090
"הר צבי, 7 כר', שו""ת, הגצ""פ פרנק",Moznaim,Shailos Uteshuvos,1,104.550,0.000,0.000,104.550,0.000,104.550
Bnei David Haggadah: A Song of Ascents,Ktav,Haggada,1,33.210,0.000,0.000,33.210,0.000,33.210
מתיבתא גדול בבא קמא ה,Hamaor,Gemara,1,34.440,-1.720,0.000,32.720,2.910,35.630
"FRIEDMAN, BENNY-Bnei HeicholCD",Aderet,Music,1,14.760,0.000,0.000,14.760,1.310,16.070
Themes In Tanya,Merkos,English Mussar/Machshava,1,23.990,0.000,0.000,23.990,2.130,26.120
Talmud LaTalmid,OU Press,Reference,1,18.450,0.000,0.000,18.450,1.640,20.090
MACHZOR: PESACH POCKET -Ashkenaz (P/B),Artscroll,Siddurim,1,26.540,-0.660,-12.610,13.270,1.180,14.450
"אלשיך, נ""ך, 5 כר', מס""ח, מוגה והשוואות כת""י",Moznaim,Hebrew Tanach,1,86.100,0.000,0.000,86.100,7.620,93.720
PIRKEI AVOS TREASURY--Deluxe Gift Ed. (H/C),Artscroll,Mishna,1,39.100,0.000,0.000,39.100,3.470,42.570
Pinny the Peanut Learns about Allergie,Feldheim,Children's,1,11.180,0.000,0.000,11.180,1.000,12.180
הנחת תפילין כהן,Levitz,Hebrew Halacha,1,20.910,0.000,0.000,20.910,1.860,22.770
Torah of the Mothers,Ktav,English Mussar/Machshava,1,14.760,0.000,0.000,14.760,1.310,16.070
Wonders of the Baal Shem Tov,Feldheim,Children's,1,13.760,0.000,0.000,13.760,1.220,14.980
A Forgotten Land,Ktav,History,1,18.450,0.000,0.000,18.450,1.640,20.090
Meilah/Kinnim (#70a) Schott Travel Talmud,Artscroll,Gemara,1,8.460,0.000,0.000,8.460,0.750,9.210
Philly-The Way It Was,Oscar Israelowitz,History,1,27.060,0.000,0.000,27.060,2.400,29.460
Israel: Panoramic Views,Feldheim,Reference,1,51.650,-2.580,0.000,49.070,4.350,53.420
A Journey with Rabbi Juravel 3 - The Great Escape,Israel Book Shop,Novels,1,18.410,0.000,0.000,18.410,1.640,20.050
Davening with the Rav: My Rabbi and My Rebbe - Gopin,Ktav,Yeshiva University,1,17.220,-0.860,0.000,16.360,0.000,16.360
A Bud for Simi,Israel Book Shop,Children's,1,9.020,0.000,0.000,9.020,0.800,9.820
Metsudah Midrash Tanchuma - Shmos I,Israel Book Shop,Midrashim,1,22.100,-1.110,0.000,20.990,1.850,22.840
CHAGIGAH       [TALMUD] Schottenstein Ed.,Artscroll,Gemara,1,32.580,-1.640,0.000,30.940,2.760,33.700
Mosach HaShabbos (Hebrew),Feldheim,Hebrew Halacha,1,11.190,0.000,0.000,11.190,1.000,12.190
"Outside the Bible, 3-Volume Set",Nebraska,Set Land,1,295.200,0.000,0.000,295.200,0.000,295.200
ילקוט לקח טוב VOL 6,Levitz,Midrashim,1,63.960,-3.200,0.000,60.760,0.000,60.760
"Recipes for Success, Parenting Tips",Feldheim,English Mussar/Machshava,1,17.210,0.000,0.000,17.210,1.520,18.730
"Hebrew Mussar Set (Y.N.), 3 Volumes",Feldheim,Hebrew Mussar/Machshava,1,12.920,0.000,0.000,12.920,1.150,14.070
"Summer Haven: The Catskills, the Holocaust, and the Literary Imagination",Academic Studies Press,Scholarly Works,1,46.680,0.000,0.000,46.680,4.150,50.830
JOURNEYS-Vol 4 CD,Aderet,Music,1,13.530,0.000,0.000,13.530,1.200,14.730
"קדושת לוי ב""כ רגיל",Miller,Hebrew Tanach,1,17.220,0.000,0.000,17.220,1.530,18.750
BAVA METZIA 2B (#42b) Schott Travel Tal 60-83,Artscroll,Gemara,1,16.920,-0.420,-8.460,8.040,0.690,8.730
The Royal Table,Israel Book Shop,English Halacha,1,9.020,-0.450,0.000,8.570,0.000,8.570
Struggling Over Israel's Soul,Gefen,Biography,1,15.500,0.000,0.000,15.500,1.380,16.880
Forever One,Menucha,Novels,1,18.440,0.000,0.000,18.440,1.640,20.080
Klalei Rashi - The Principles of the Rashi Commentary,Merkos,Hebrew Mussar/Machshava,1,12.510,0.000,0.000,12.510,0.000,12.510
Shailos Uteshuvos Or Yitzchak - Volume 1,Rabbi Yitzchak Abadi,Shailos uTeshuvos,1,25.750,0.000,0.000,25.750,0.000,25.750
שער המלך בינוני מכון ירושלים VOL 2,Levitz,Hebrew Halacha,1,34.440,0.000,0.000,34.440,3.050,37.490
Nachalas Hashem,Israel Book Shop,English Mussar/Machshava,1,8.200,0.000,0.000,8.200,0.730,8.930
Kosher Jesus,Gefen,Scholarly Works,1,22.390,-1.120,0.000,21.270,1.890,23.160
Gutnick 13 Principles of Faith of the Rambam 8-9,Kol Menachem,English Mussar/Machshava,1,22.140,0.000,0.000,22.140,1.970,24.110
Frum Rules (pb),Menucha,English Mussar/Machshava,1,11.180,0.000,0.000,11.180,1.000,12.180
Set of B'shvil Hanshema (4),Ephraim Zimmerman,Hebrew Mussar/Machshava,1,15.990,0.000,0.000,15.990,1.420,17.410
Jewish Philosophy: Perspectives and Retrospectives,Academic Studies Press,Scholarly Works,1,71.030,0.000,0.000,71.030,6.300,77.330
The Status of Women in Jewish Law,Gefen,Scholarly Works,1,25.830,0.000,0.000,25.830,2.290,28.120
Beis Yitzchak Vol. 45,Ike Sultan,Yeshiva University,1,5.000,0.000,0.000,5.000,0.440,5.440
SIMCHAS HACHAIM 3 CD,Aderet,Music,1,14.760,0.000,0.000,14.760,1.310,16.070
HEB. TALMUD [Schottenstein] AVODAH ZARA VOL 2,Artscroll,Gemara,1,27.370,0.000,0.000,27.370,2.420,29.790
Night Seder Program,,,1,8875.000,0.000,0.000,8875.000,0.000,8875.000
Ner Mitzva V'Torah Ohr: Insights into Chanukah,Rabbi Benjamin Ginsburg,English Mussar/Machshava,1,15.990,0.000,0.000,15.990,1.410,17.400
New Interpretations on the Parsha,Ktav,English Tanach,1,19.770,0.000,0.000,19.770,1.760,21.530
"חידושי הר""ן ו""כ",Miller,Rishonim,1,68.880,0.000,0.000,68.880,6.110,74.990
Story Solutions #1 - At Night,Israel Book Shop,Children's,1,10.670,0.000,0.000,10.670,0.930,11.600
M.T. 20 - HAFLA'AH,Moznaim,English Halacha,1,25.090,0.000,0.000,25.090,2.220,27.310
"ראשית חכמה - מנוקד, תרגום זהר, ג""כ, מוסר והשקפה",Moznaim,Hebrew Mussar/Machshava,1,39.360,0.000,0.000,39.360,3.490,42.850
"שו""ת ציץ אליעזר VOL 10",Levitz,Set Land,1,215.000,0.000,0.000,215.000,0.000,215.000
Siddur Ashk Bonded Pink Large,Kinor David Judaica,Siddurim,1,22.760,0.000,0.000,22.760,2.020,24.780
Word by Word Bible Dectionary & Concordance,TES,Judaica,1,36.900,0.000,0.000,36.900,3.280,40.180
STORIES THAT LIGHT UP YOUR HEART (H/C),Artscroll,English Mussar/Machshava,1,16.940,0.000,0.000,16.940,1.510,18.450
From the InsideOut (pb),Feldheim,English Mussar/Machshava,1,25.800,0.000,-12.900,12.900,1.150,14.050
Jewish Ethics and Halakhah for Our Time HC,Ktav,English Halacha,1,30.140,-1.510,0.000,28.630,2.550,31.180
The Lost Temple of Israel,Academic Studies Press,Scholarly Works,1,26.380,0.000,0.000,26.380,2.350,28.730
Pay back for discount on set,,,1,43.810,0.000,0.000,43.810,0.000,43.810
Living Halacha - Vol. 1,Israel Book Shop,English Halacha,1,19.740,0.000,0.000,19.740,1.460,21.200
Koren Classic Yom Kippur Mahzor Pers HC EM,Koren,Siddurim,1,13.500,0.000,0.000,13.500,1.200,14.700
BEDTIME STORIES FOR CHILDREN VOL 5,Levitz,Children's,1,17.220,0.000,0.000,17.220,1.530,18.750
Sefer Hahaftarot 7 ½ x 11,Merkos,Hebrew Tanach,1,22.100,0.000,0.000,22.100,1.960,24.060
Steinslatz Talmud Bavli - Kiddushin,Koren,Gemara,1,23.640,0.000,0.000,23.640,2.100,25.740
מדרש מבואר שוחר טוב ג,Levitz,Midrashim,1,17.220,0.000,0.000,17.220,1.530,18.750
ERUVIN 1 [Schottenstein Daf Yomi Talmud],Artscroll,Gemara,1,27.370,0.000,0.000,27.370,2.420,29.790
More! 3-Minute Middos Stories for Children,The Seforim Sale,Children's,1,21.480,-1.070,0.000,20.410,1.810,22.220
"קובץ מפרשים בבא מציעא ח""א כלילת יופי",Miller,Rishonim,1,40.590,-2.030,0.000,38.560,3.420,41.980
"Turn Around, 180 Degrees in 180 Days",Feldheim,English Mussar/Machshava,1,21.510,0.000,0.000,21.510,1.910,23.420
Lifestyle Books- The Five Books of Moses,Kol Menachem,English Tanach,1,46.740,0.000,0.000,46.740,4.150,50.890
"קדושת לוי ג""כ עה""ת",Miller,Hebrew Tanach,1,39.360,0.000,0.000,39.360,3.500,42.860
בית קלם - תפילה ומוסר שבת ומועדים,Berman,Hebrew Mussar/Machshava,1,16.300,0.000,0.000,16.300,1.440,17.740
THE AMBASSADOR,CIS,Novels,1,18.410,-3.130,0.000,15.280,0.000,15.280
T.A. TEHILLIM --- # 2. (PSALMS - 33-61) ------74-2*,Moznaim,English Tanach,1,16.240,0.000,0.000,16.240,1.440,17.680
Seeking Zion pb (POD),ISBS,Scholarly Works,1,20.630,-1.030,0.000,19.600,0.000,19.600
Be a Friend (Pocket),Menucha,English Mussar/Machshava,1,7.990,0.000,0.000,7.990,0.710,8.700
Beyond Reasonable Doubt pb (POD),The Seforim Sale,Scholarly Works,1,22.100,0.000,0.000,22.100,1.960,24.060
Koren Talmud Yerushalmi (14 vols.)  HC,Koren,Gemara,1,334.870,0.000,0.000,334.870,0.000,334.870
"ספר המצות קאפ""ח",Levitz,Hebrew Halacha,1,17.220,0.000,0.000,17.220,1.530,18.750
Journey to Freedom Haggada-HE/EN-Lrg-HC (20),Koren,Haggada,1,20.260,0.000,0.000,20.260,1.800,22.060
"חומש רמב""ן המבואר  10 כרכים",Hamaor,Set Land,1,155.000,0.000,0.000,155.000,13.760,168.760
SPANISH EDITION OF THE CHUMASH,Artscroll,English Tanach,1,39.110,0.000,0.000,39.110,3.470,42.580
SANHEDRIN 3B (#49b) Schott Travel Tal 99a-113,Artscroll,Gemara,1,8.460,0.000,0.000,8.460,0.750,9.210
Chumash Beis Haknesses Medium,Levitz,Hebrew Tanach,1,8.000,0.000,0.000,8.000,0.710,8.710
Return Again,Menucha,English Mussar/Machshava,1,12.780,0.000,0.000,12.780,1.130,13.910
Schot Ed. Sefer Hachinuch/Book of Mitzvos 3,The Seforim Sale,English Halacha,1,16.940,0.000,0.000,16.940,1.510,18.450
INSIGHTS IN THE TORAH--OZNAIM..BREISHIS (H/C),Artscroll,English Tanach,1,16.940,0.000,0.000,16.940,1.510,18.450
SIMCHAS HACHAIM 2 CD,Aderet,Music,1,14.760,0.000,0.000,14.760,1.310,16.070
A Journey with Rabbi Juravel 2 - Adventure in the Sky & other stories,Israel Book Shop,Novels,1,18.410,0.000,0.000,18.410,1.640,20.050
Ritva Al HaShas Sela / Ohr HaChamah 8 Volumes,Levitz,Rishonim,1,71.340,0.000,0.000,71.340,6.330,77.670
"Road Less Traveled, a novel",Feldheim,Novels,1,14.620,-0.730,0.000,13.890,1.240,15.130
(אדום) שבת,The Seforim Sale,Gemara,1,25.000,0.000,0.000,25.000,2.220,27.220
"CARLEBACH,S.-Haneshama Lach CD",Aderet,Music,1,9.230,0.000,0.000,9.230,0.810,10.040
Tessler #3 Vacation x 3,Menucha,Novels,1,12.780,0.000,0.000,12.780,1.130,13.910
Six Million and One,Israel Book Shop,Novels,1,22.210,0.000,0.000,22.210,1.970,24.180
Jewish Hit Squad,Gefen,Biography,1,18.410,0.000,0.000,18.410,1.640,20.050
Talk Of The Table Kosher Cookbook,Ktav,Cookbooks,1,14.760,0.000,0.000,14.760,1.310,16.070
יושר דברי אמת - מנקד - חדש,Berman,Hebrew Mussar/Machshava,1,7.070,0.000,0.000,7.070,0.620,7.690
Mapping the Tanya - 3 CD Set,Shlomo Goldman,Music,1,21.530,-1.080,0.000,20.450,1.810,22.260
"תורת משה חתם סופר ה""כ עה""ת",Miller,Hebrew Tanach,1,78.720,0.000,0.000,78.720,6.990,85.710
One Hundred Brachos,The Seforim Sale,English Mussar/Machshava,1,10.290,-0.670,0.000,9.620,0.000,9.620
Moments of Inspiration,Menucha,English Mussar/Machshava,1,15.180,0.000,0.000,15.180,1.350,16.530
Itamar Makes Friends,Gefen,Children's,1,12.870,-0.640,0.000,12.230,1.090,13.320
"The Religious Genius in Rabbi Kook's Thought: National ""Saint""?",Academic Studies Press,Scholarly Works,1,37.210,0.000,0.000,37.210,3.300,40.510
Popular Sz. Ramban - Bereishis/Genesis Vol 1,Artscroll,English Tanach,1,17.590,0.000,0.000,17.590,1.560,19.150
Talman Gemara Niddah,Levitz,Gemara,1,9.840,-0.490,0.000,9.350,0.830,10.180
"בית אברהם עה""ת",Miller,Hebrew Tanach,1,13.530,0.000,0.000,13.530,1.200,14.730
"Hearos Rav Elyashiv, Arachin-Temurah(H",Feldheim,Achronim,1,12.050,-0.600,0.000,11.450,0.000,11.450
MASTER OF THE WORLD VOL 1,Ktav,English Tanach,1,30.140,0.000,0.000,30.140,2.680,32.820
The Covenant Kitchen: Food and Wine for the New Jewish Table,OU Press,Cookbooks,1,24.600,0.000,0.000,24.600,2.180,26.780
Shemittah Guide,Gefen,English Halacha,1,9.560,0.000,0.000,9.560,0.840,10.400
Koren Student Siddur-HC-Per-EM  (24),Koren,Siddurim,1,13.500,-0.670,0.000,12.830,1.130,13.960
DA'ATH SOFRIM Yehoshua - Shoftim (Joshua - Judges),Moznaim,English Tanach,1,20.660,-1.030,0.000,19.630,0.000,19.630
RACHEL'S GIFT,CIS,Children's,1,12.510,-0.630,0.000,11.880,1.060,12.940
17 Days in Treblinka PB,Ktav,History,1,31.000,0.000,-15.500,15.500,1.380,16.880
Avodah Zarah 2A (#53a) Schott Travel Tal,Artscroll,Gemara,1,8.460,0.000,0.000,8.460,0.000,8.460
REFLECTIONS OF THE MAGGID (H/C),Artscroll,English Mussar/Machshava,1,33.880,-2.370,-14.570,16.940,1.510,18.450
SIX13 - Thirteen CD,Aderet,Music,1,14.760,-0.740,0.000,14.020,1.240,15.260
Return,Menucha,English Mussar/Machshava,1,12.040,0.000,0.000,12.040,1.080,13.120
מתיבתא גדול קידושין א,Hamaor,Gemara,1,34.440,0.000,0.000,34.440,3.060,37.500
HEB. TALMUD [Schottenstein] PESACHIM VOL. 3,Artscroll,Gemara,1,27.370,0.000,0.000,27.370,2.420,29.790
תורת שבת הארץ,Ephraim Zimmerman,Hebrew Mussar/Machshava,1,13.530,0.000,0.000,13.530,1.200,14.730
שבת,Hamaor,Gemara,1,7.380,0.000,0.000,7.380,0.660,8.040
HEB. TALMUD [Schottenstein] BAVA KAMMA VOL.1,Artscroll,Gemara,1,27.370,0.000,0.000,27.370,2.440,29.810
Guidelines Yichud,Menucha,English Halacha,1,11.180,0.000,0.000,11.180,0.000,11.180
"חזון איש מס"" ש""ס פסחים",Levitz,Achronim,1,15.990,0.000,0.000,15.990,1.420,17.410
Best is Yet to Be,Menucha,English Mussar/Machshava,1,20.040,0.000,0.000,20.040,1.760,21.800
Kav Hayashar - Metsudah Heb/Eng Translation,Israel Book Shop,English Mussar/Machshava,1,44.240,0.000,0.000,44.240,3.710,47.950
Imrei Shefer Al Hatorah (New)- 2 Volume,Levitz,Hebrew Tanach,1,27.060,0.000,0.000,27.060,2.400,29.460
"אהל חייא, קידושין, אסופת כת""י ושיעורים מראשונים ואחרו'",Moznaim,Achronim,1,22.140,0.000,0.000,22.140,1.960,24.100
ROSENBLATT Y.-Rosh HaShana CD,Aderet,Music,1,6.150,-0.310,0.000,5.840,0.510,6.350
פתחי שערים -  אוצר הלכות מזוזה עם תמונות,Moznaim,Hebrew Halacha,1,17.220,0.000,0.000,17.220,1.530,18.750
Sefer Yirah VodaÕas al HaTorah UÕMoÕadim,Israel Book Shop,Hebrew Tanach,1,13.780,0.000,0.000,13.780,1.220,15.000
YEVAMOS 1 [Schottenstein Daf Yomi Talmud],Artscroll,Gemara,1,27.370,0.000,0.000,27.370,2.420,29.790
Going Kosher in 30 Days P/B 4 x 6.5,Merkos,English Halacha,1,10.290,0.000,0.000,10.290,0.910,11.200
Conscientious Objectors in Israel,U. of Penn,Scholarly Works,1,36.860,-1.250,0.000,35.610,3.160,38.770
Siddur Im Peirush Rav Shimshon Raphael Hirsch,Levitz,Siddurim,1,19.680,0.000,0.000,19.680,0.000,19.680
"סידור המפורש לימות החול, בינוני, חדש, ספרד",Moznaim,Siddurim,1,24.600,0.000,0.000,24.600,2.190,26.790
We Dared to Live,Gefen,History,1,11.030,0.000,0.000,11.030,0.980,12.010
A TOUCH OF WARMTH (H/C),Artscroll,English Mussar/Machshava,1,16.940,0.000,0.000,16.940,1.510,18.450
