product_title,product_vendor,product_type,net_quantity,gross_sales,discounts,returns,net_sales,taxes,total_sales
EDUYOS [MISHNAH Nezikin 3(a)] (H/C),Artscroll,Gemara,1,17.590,-0.880,0.000,16.710,0.000,16.710
Rose Colored Glasses,Israel Book Shop,English Mussar/Machshava,1,15.950,-0.800,0.000,15.150,1.350,16.500
"ריטב""א, -קוק-, 21 כר'",Moznaim,Set Land,1,418.200,0.000,0.000,418.200,37.120,455.320
חישוקי חמד ברכות,Yefe Nof,Achronim,1,14.760,0.000,0.000,14.760,1.310,16.070
"Goodbye, Pacifier!",Israel Book Shop,Children's,1,9.260,-0.460,0.000,8.800,0.780,9.580
Tefillah Revolution,Menucha,Tefillah,1,14.380,0.000,0.000,14.380,0.000,14.380
Chizkuni Torah Commentary,Ktav,English Tanach,1,103.320,0.000,0.000,103.320,9.170,112.490
DA'ATH SOFRIM Melakhim I - II (Kings) *332,Moznaim,English Tanach,1,41.320,0.000,-20.660,20.660,1.820,22.480
Matnas Haleveim,Nesanel Horowitz,Hebrew Mussar/Machshava,1,9.840,0.000,0.000,9.840,0.880,10.720
Shlomo Carlebach - Borchi Nafshi,Aderet,Music,1,9.230,0.000,0.000,9.230,0.820,10.050
מנחת שלמה פסחים 2 Vol,Levitz,Achronim,1,27.060,0.000,0.000,27.060,0.000,27.060
גנא  דפלפלי,Yefe Nof,Hebrew Tanach,1,12.300,-0.610,0.000,11.690,1.050,12.740
PARAH [Mishnah: Tohoros 3(b)] (H/C),Artscroll,Mishna,1,17.590,0.000,0.000,17.590,1.540,19.130
MASTERS OF THE WORD VOL 2,Ktav,English Mussar/Machshava,1,30.140,0.000,0.000,30.140,2.680,32.820
Jews in the Caribbean,ISBS,Scholarly Works,1,47.600,0.000,0.000,47.600,4.220,51.820
"דעת חתם סופר, א - ב, בכ""א, מאזניים",Moznaim,Achronim,1,14.760,0.000,0.000,14.760,1.310,16.070
SHABBOS-1      [TALMUD] Schottenstein Ed.,Artscroll,Gemara,1,32.580,0.000,0.000,32.580,2.890,35.470
Exploring the Wild World of Animals & BIRDS,Israel Book Shop,Children's,1,30.960,0.000,0.000,30.960,2.740,33.700
"תהילים הרא""מ - הרמ""ו, מדרשים ואגדות",Moznaim,Midrashim,1,13.530,0.000,0.000,13.530,1.200,14.730
NEDARIM 2A (#30a) Schott. Travel Tal. 45b-63b,Artscroll,Gemara,1,9.580,0.000,0.000,9.580,0.850,10.430
KESUBOS 1 [Schottenstein Daf Yomi Talmud],Artscroll,Gemara,1,27.370,0.000,0.000,27.370,2.440,29.810
המנהיג 2 Vol,Levitz,Rishonim,1,34.440,0.000,0.000,34.440,3.060,37.500
MEGILLAH - Compact Hebrew [Schott. Talmud],Artscroll,Gemara,1,22.800,0.000,0.000,22.800,2.020,24.820
Niddah 2B (#72b) Schott Travel Talmud,Artscroll,Gemara,1,9.580,-0.480,0.000,9.100,0.800,9.900
Dieting is Tough-Losing Weight is a Cinch!,Israel Book Shop,English Mussar/Machshava,1,20.570,0.000,0.000,20.570,1.820,22.390
GROWING EACH DAY [Twerski] H/C,Artscroll,English Mussar/Machshava,1,19.180,-0.960,0.000,18.220,1.620,19.840
Confessions of a Serial Biographer 2e pb,ISBS,Scholarly Works,1,22.100,0.000,0.000,22.100,1.970,24.070
חשוקי חמד עירובין,Yefe Nof,Achronim,1,14.760,0.000,0.000,14.760,0.000,14.760
"Hearos Rosh Hashana, Rav Elyashiv (Heb",Feldheim,Achronim,1,12.050,-0.600,0.000,11.450,1.020,12.470
Yaakov Shwekey - Beisorerus,Nigun Music,Music,1,14.760,0.000,0.000,14.760,1.310,16.070
JOY OF KOSHER (JAMIE GELLER),CIS,Cookbooks,1,22.140,0.000,0.000,22.140,1.970,24.110
Parsha Potpourri,Israel Book Shop,English Tanach,1,19.950,0.000,0.000,19.950,1.760,21.710
All Star - Best Of The 90s,Aderet,Music,1,6.150,0.000,0.000,6.150,0.550,6.700
"Torah Tapestries, Shemos (Smiles)",Feldheim,English Tanach,1,17.210,0.000,0.000,17.210,1.530,18.740
8. Shekalim - Daf Yomi (HC),Koren,Gemara,1,27.020,0.000,0.000,27.020,0.000,27.020
"שער משפט, נחלת אבות, בינוני מפ' והגהות- ב""כ, מס""ח, הל'",Moznaim,Hebrew Halacha,1,40.590,0.000,0.000,40.590,3.600,44.190
תמורה (אדום),Hamaor,Gemara,1,13.530,0.000,0.000,13.530,1.200,14.730
Let‰۪s Stay Pure,Judaica Press,English Mussar/Machshava,1,9.560,-0.480,0.000,9.080,0.800,9.880
חשוקי חמד פסחים - המחיר עלה,Yefe Nof,Achronim,1,14.760,0.000,0.000,14.760,1.310,16.070
אוהב ישראל - שפתי צדיקים,Miller,Hebrew Tanach,1,14.760,-0.730,0.000,14.030,1.250,15.280
אדום) סוטה),Hamaor,Gemara,1,15.990,0.000,0.000,15.990,1.420,17.410
עת לחננה,Rav Adler,Yeshiva University,1,11.690,0.000,0.000,11.690,1.040,12.730
Stepping Stones - Avigayil Myzlik,Berman,Novels,1,17.220,-0.860,0.000,16.360,1.450,17.810
צפנת פענח גירושין,Levitz,Achronim,1,18.450,0.000,0.000,18.450,1.640,20.090
"כפתור ופרח, ג""כ - מסודר מחדש, הלכה",Moznaim,Set Land,1,51.660,0.000,0.000,51.660,4.590,56.250
Uncle Moishy and The Mitzvah Men - CD #13,Nigun Music,Music,1,14.760,0.000,0.000,14.760,1.310,16.070
Matnas Chelkoh- Chovos Halevavos-Sha'ar  Cheshbon Hanefesh,Israel Book Shop,Hebrew Mussar/Machshava,1,11.160,0.000,0.000,11.160,0.000,11.160
MIKE [Tress]  (H/C),Artscroll,English Mussar/Machshava,1,19.910,-1.000,0.000,18.910,1.680,20.590
שלל רב יהושע,Levitz,Hebrew Tanach,1,15.990,0.000,0.000,15.990,1.420,17.410
Mitzvah Dolls,Israel Book Shop,Children's,1,8.490,0.000,0.000,8.490,0.750,9.240
Life Support,Israel Book Shop,English Mussar/Machshava,1,17.790,-0.890,0.000,16.900,1.500,18.400
Yitzchok Fuchs & Friends (Shira Choir) -- Hard Copy,Aderet,Music,1,14.760,0.000,0.000,14.760,1.310,16.070
The Adventures of Mr. Smith in Yahoopitzville,Ktav,English Mussar/Machshava,1,12.550,0.000,0.000,12.550,1.110,13.660
"אוסף אמרים, אמונה ותפילה, הרי""מ שכטר, חסידות",Moznaim,Hebrew Mussar/Machshava,1,17.220,-0.860,0.000,16.360,1.450,17.810
זרע קודש 2 Vol,Levitz,Hebrew Tanach,1,30.750,-1.530,0.000,29.220,2.590,31.810
"שו""ת אבני נזר - ד""כ בינוני",Berman,Shailos u'Teshuvos,1,49.200,0.000,0.000,49.200,0.000,49.200
"דעת מקרא, יהושע 10 -קוק-",Moznaim,Hebrew Tanach,1,18.450,0.000,0.000,18.450,0.000,18.450
Let’s Stay Pure,Judaica Press,English Mussar/Machshava,1,9.560,0.000,0.000,9.560,0.850,10.410
MEILAH/KINNIM/TAMID/MIDDOS [Schott. Daf Yomi,Artscroll,Gemara,1,27.370,0.000,0.000,27.370,2.420,29.790
קסת הסופר,Miller,Hebrew Halacha,1,17.220,0.000,0.000,17.220,0.000,17.220
Off The Beaten Track,Ktav,Reference,1,22.140,0.000,0.000,22.140,1.970,24.110
זוהר עם פירוש לשון קדש 10 Vol,Levitz,Set Land,1,79.950,0.000,0.000,79.950,7.100,87.050
MEDICINE IN BIBLE&TALMUD,Ktav,English Mussar/Machshava,1,25.400,0.000,0.000,25.400,2.260,27.660
Granddaughters of the Holocaust paper,Academic Studies Press,Scholarly Works,1,16.240,-0.810,0.000,15.430,0.000,15.430
HaDaf Hakiyumi - Moed Bet (HC),Koren,Hebrew Mussar/Machshava,1,20.260,-1.010,0.000,19.250,1.710,20.960
"המעיינות - מהר""ש",Chassidus Books,Hebrew Mussar/Machshava,1,13.530,0.000,0.000,13.530,1.200,14.730
Ari Goldwag - Am Echad,Aderet,Music,1,29.520,-5.900,-8.860,14.760,1.310,16.070
ספר כללי טעמי המקרא,Moshe Guttman,Tefillah,1,20.000,0.000,0.000,20.000,1.780,21.780
Chaim Yisrael - Asafti Rega'im,Aderet,Music,1,19.680,-1.010,0.000,18.670,1.670,20.340
I Remember That CD,Nigun Music,Music,1,14.760,-0.740,0.000,14.020,1.240,15.260
"אור יחזקאל ח""ז",Miller,Hebrew Mussar/Machshava,1,17.220,0.000,0.000,17.220,1.530,18.750
"דקדוקי רש""י",Levitz,Hebrew Tanach,1,12.300,0.000,0.000,12.300,1.090,13.390
A Guide for the Jewish Woman & Girl,Israel Book Shop,English Mussar/Machshava,1,17.550,0.000,0.000,17.550,1.560,19.110
תהילים בובר - מדרש,Moznaim,Midrashim,1,14.760,0.000,0.000,14.760,1.320,16.080
An Ordinary Wednesday,Menucha,Novels,1,20.040,-1.000,0.000,19.040,1.690,20.730
Flight 079 - Tzvi Aryeh Adler - Comics,Berman,Children's,1,18.760,0.000,0.000,18.760,1.660,20.420
EVERY DAY HOLY DAY,CIS,English Mussar/Machshava,1,16.940,0.000,0.000,16.940,1.510,18.450
Heroes In The Golden Land - Comics,Berman,Children's,1,7.380,0.000,0.000,7.380,0.660,8.040
THINKING IN PUBLIC,U of Penn,Scholarly Works,1,44.240,0.000,0.000,44.240,3.930,48.170
Medium BQ,Mitzvah World,Judaica,1,169.740,0.000,0.000,169.740,15.060,184.800
"YALKUT YOSEF, Pesah (11)",Moznaim,English Halacha,1,34.440,-1.720,0.000,32.720,2.910,35.630
THE MAGIC YARMULKA- CD,CIS,Children's,1,12.300,0.000,0.000,12.300,1.090,13.390
HOW TO BE THE PARENT YOU ALWAYS WANTED TO BE (ADELE FABER),CIS,English Mussar/Machshava,1,9.590,0.000,0.000,9.590,0.850,10.440
DA'ATH SOFRIM Trei Asar (12 Prophets) *50-2,Moznaim,English Tanach,1,20.660,0.000,0.000,20.660,1.820,22.480
Pesachim 3B (#11b) Schott Travel Talmud,Artscroll,Gemara,1,9.580,-0.480,0.000,9.100,0.810,9.910
"גרי""ד זבחים",Levitz,Achronim,1,12.300,0.000,0.000,12.300,1.090,13.390
MAJOR TRENDS IN JEWISH MYSTICISM,CIS,Scholarly Works,1,13.990,0.000,0.000,13.990,1.240,15.230
"שו""ת בית הלוי ב""כ bb",Miller,Shailos u'Teshuvos,1,22.140,0.000,0.000,22.140,1.970,24.110
RABBI FREIFELD SPEAKS  (Hard cover),Artscroll,English Mussar/Machshava,1,19.180,-0.960,0.000,18.220,1.620,19.840
"Ahavas Chesed, Derech Berurah (Hebrew)",Feldheim,Hebrew Mussar/Machshava,1,12.050,0.000,0.000,12.050,1.070,13.120
Until the Mashiach (pb),Feldheim,Biography,1,15.980,-0.800,0.000,15.180,1.350,16.530
Religious Zionism: History and Ideology cloth,Academic Studies Press,Scholarly Works,1,33.210,0.000,0.000,33.210,2.950,36.160
Bunim Atem - Baruch Levine,Nigun Music,Music,1,14.760,0.000,0.000,14.760,1.310,16.070
כלי יקר 2 Vol מנוקד,Levitz,Hebrew Tanach,1,18.450,-0.920,0.000,17.530,1.550,19.080
The Ambassador (HC),Koren,Novels,1,16.870,0.000,0.000,16.870,1.490,18.360
"אוצר השובבי""ם",Hamaor,Hebrew Mussar/Machshava,1,12.300,-0.610,0.000,11.690,1.040,12.730
דעת עזרא דברים,Levitz,Hebrew Tanach,1,15.990,0.000,0.000,15.990,1.420,17.410
Keeping The Spark Alive,Feldheim,English Mussar/Machshava,1,12.900,-0.640,0.000,12.260,1.090,13.350
שמושה של תורה - עובדות על גדולי ישראל מפי הרב שך,Berman,Hebrew Tanach,1,23.370,0.000,0.000,23.370,0.000,23.370
Set English Likutei Sichot 10 Vol.,Chassidus Books,Set Land,1,102.090,-17.360,0.000,84.730,7.520,92.250
"שפת אמת ד""כ על הש""ס בינוני",Miller,Achronim,1,49.200,-2.460,0.000,46.740,4.150,50.890
דרך ארן רבה,Levitz,Hebrew Mussar/Machshava,1,10.460,0.000,0.000,10.460,0.930,11.390
Yoma 1B (#13b) Schott Travel Talmud,Artscroll,Gemara,1,9.580,0.000,0.000,9.580,0.850,10.430
Intergalactic Judaism,Ktav,English Mussar/Machshava,1,22.140,-1.110,0.000,21.030,1.870,22.900
Dor Revi'i,Avi Spitz,Achronim,1,22.140,0.000,0.000,22.140,1.970,24.110
Interlinear Kinnos/Tisha B'Av Siddur Pocket Sefard P/B,Artscroll,Siddurim,1,13.270,0.000,0.000,13.270,1.180,14.450
עשרה נסיונות,Yefe Nof,hebrew Mussar/Machshava,1,17.220,-0.860,0.000,16.360,1.450,17.810
Loyal Sons pb,ISBS,Scholarly Works,1,28.010,0.000,0.000,28.010,2.490,30.500
משחת שמן דברים,Levitz,Hebrew Tanach,1,15.990,0.000,0.000,15.990,1.420,17.410
Redeeming Relevance in the Book of Numbers,Ktav,English Tanach,1,16.240,0.000,0.000,16.240,1.440,17.680
"שו""ת מהריט 2 Vol",Levitz,Shailos u'Teshuvos,1,47.970,0.000,0.000,47.970,4.260,52.230
Contention Controversy and Change Volume I cloth,Academic Studies Press,Scholarly Works,1,65.680,0.000,0.000,65.680,5.830,71.510
YEVAMOS [Mishnah: Nashim 1(a)] (H/C),Artscroll,Mishna,1,17.590,0.000,0.000,17.590,1.560,19.150
I Believe,Chassidus Books,English Mussar/Machshava,1,13.530,0.000,0.000,13.530,1.200,14.730
Halachos of Niddah (Eider),Feldheim,English Halacha,1,23.230,0.000,0.000,23.230,2.060,25.290
JPS Bible Commentary: Jonah,JPS,English Tanach,1,39.360,0.000,0.000,39.360,0.000,39.360
NIDDAH-1       [TALMUD] Schottenstein Ed.,Artscroll,Gemara,1,32.580,0.000,0.000,32.580,0.000,32.580
נתיבות שלום שנה ראשונה,Levitz,Hebrew Mussar/Machshava,1,6.150,0.000,0.000,6.150,0.550,6.700
BAVA KAMMA -3 [TALMUD] Schottenstein Ed.,Artscroll,Gemara,1,32.580,0.000,0.000,32.580,2.890,35.470
פירוש חי עירובין,Levitz,Achronim,1,12.300,0.000,0.000,12.300,1.090,13.390
Siddur Ashk Bonded White Large,Kinor David Judaica,Siddurim,1,22.760,0.000,0.000,22.760,2.020,24.780
"אוצר מחשבה ר"" צדוק",Levitz,Hebrew Mussar/Machshava,1,12.300,0.000,0.000,12.300,0.000,12.300
קלח פתחי חכמה - רמחל,Miller,Hebrew Mussar/Machshava,1,17.840,0.000,0.000,17.840,1.580,19.420
שערי תשובה,Hamaor,Hebrew Mussar/Machshava,1,18.450,-0.920,0.000,17.530,0.000,17.530
T.A. TEHILLIM --- # 4. (PSA.- 90-118) ------76-9*,Moznaim,English Tanach,1,16.240,-0.810,0.000,15.430,1.380,16.810
People Speak 3,Berman,Novels,1,17.220,-0.860,0.000,16.360,1.450,17.810
60 Days Spiritual Guide to the High Holidays,Merkos,English Mussar/Machshava,1,21.480,0.000,0.000,21.480,1.910,23.390
From Washington Ave to Washington St,Gefen,Novels,1,22.100,0.000,0.000,22.100,1.960,24.060
פתחי סוכה הלכות סוכה,Levitz,Hebrew Halacha,1,15.990,0.000,0.000,15.990,0.000,15.990
גמרא מנוקד מועד קטן,Hamaor,Gemara,1,13.530,-0.680,0.000,12.850,1.140,13.990
Shwekey - Live in Caearia #1 DVD,Nigun Music,Music,1,22.760,0.000,0.000,22.760,2.020,24.780
Koren Mishna Sdura Kav V'Naki Zeraim (SC) (SC)(Lg),Koren,Mishna,1,8.760,0.000,0.000,8.760,0.780,9.540
ANGER: THE INNER TEACHER [Pliskin] (H/C),Artscroll,English Mussar/Machshava,1,19.180,0.000,0.000,19.180,1.710,20.890
"שונה הלכות ג""כ",Miller,Hebrew Halacha,1,44.280,0.000,0.000,44.280,3.930,48.210
Stages Of Spiritual Growth,Ktav,English Mussar/Machshava,1,14.760,0.000,0.000,14.760,1.310,16.070
Meditations at Twilight on Genesis,Ktav,English Tanach,1,18.450,0.000,0.000,18.450,1.640,20.090
Vatisaeni Ruach - Borne Upon A Spirit: Sh'mot,Ktav,English Tanach,1,25.090,-1.250,0.000,23.840,2.110,25.950
Tammid/Middos (#70b) Schott Travel Talmud,Artscroll,Gemara,1,9.580,0.000,0.000,9.580,0.850,10.430
HIDDEN TREASURES Breslov,Moznaim,English Mussar/Machshava,1,10.330,0.000,0.000,10.330,0.910,11.240
"Int. Machzor: 2 Vol Set: R""H & Y""K Ashk. F/S",Artscroll,Siddurim,1,50.910,0.000,0.000,50.910,4.520,55.430
Revered By All- The Life and Works of the Hafets Hayyim,Eckman,History,1,9.320,0.000,0.000,9.320,0.820,10.140
RAV LAU ON PIRKEI AVOS -vol. 3 (Hard cover),Artscroll,Mishna,1,19.180,-1.920,0.000,17.260,1.530,18.790
חשוקי חמד נדרים,Yefe Nof,Achronim,1,14.760,0.000,0.000,14.760,0.000,14.760
"יד ישראל מ""ב לשה""ק",Levitz,Reference,1,27.060,-1.350,0.000,25.710,2.280,27.990
Leining Master CD - Ashkenazic,Judaica Press,Judaica,1,22.100,0.000,0.000,22.100,1.960,24.060
14. Yevamot I - Full Color (HC),Koren,Gemara,1,33.790,-5.740,0.000,28.050,2.490,30.540
LIFE IS A TEST [REB. JUNGREIS] (HC),Artscroll,English Mussar/Machshava,1,19.180,-0.960,0.000,18.220,1.620,19.840
"אורחות רבינו - 5 כר', סטייפלער, מוסר והשקפה, חדש, מנוקד",Moznaim,Set Land,1,159.900,0.000,-79.950,79.950,7.100,87.050
חומש כתב והקבלה לOV 5,Levitz,Hebrew Tanach,1,63.960,0.000,0.000,63.960,5.680,69.640
Neshama (SC),Koren,Hebrew Mussar/Machshava,1,12.820,0.000,0.000,12.820,1.130,13.950
סמג 3 Vol מי קמא,Levitz,Rishonim,1,47.970,0.000,0.000,47.970,4.260,52.230
שובי נפשי,"הרב שג""ר",Hebrew Mussar/Machshava,1,17.220,0.000,0.000,17.220,1.530,18.750
"Knowledge and Faith, Veyodato Hayom (CHS)",Merkos,English Mussar/Machshava,1,9.560,0.000,0.000,9.560,0.850,10.410
Yanky Lemmer It is Shabbas,Nigun Music,Music,1,14.760,-0.740,0.000,14.020,1.240,15.260
"Hearos, R' Elyashiv, Kiddushin (Hebrew)",Feldheim,Achronim,1,13.780,0.000,0.000,13.780,1.220,15.000
"דעת מקרא, במדבר 08 -קוק-",Moznaim,Hebrew Tanach,1,24.600,0.000,0.000,24.600,2.180,26.780
Tales of the Righteous,Gefen,History,1,18.410,0.000,0.000,18.410,1.640,20.050
Seek Sobriety Find Serenity,Feldheim,English Mussar/Machshava,1,18.930,0.000,0.000,18.930,1.660,20.590
משניות קהתי המקדש בכ,Miller,Mishna,1,28.290,0.000,0.000,28.290,2.500,30.790
Unlocking Torah - Bereishit,Gefen,English Tanach,1,22.100,-1.120,0.000,20.980,1.870,22.850
Bina Lobell’s Super-Secret Diary,Judaica Press,Novels,1,13.990,0.000,0.000,13.990,1.230,15.220
אוצר הזמנים,Hamaor,Hebrew Mussar/Machshava,1,18.450,0.000,0.000,18.450,0.000,18.450
פני יהושע 4 Vol טלמן,Levitz,Achronim,1,40.590,0.000,0.000,40.590,3.600,44.190
Who Would Have Guessed?,Judaica Press,English Mussar/Machshava,1,10.300,0.000,0.000,10.300,0.910,11.210
Let's Stay Pure,JP,English Mussar/Machshava,1,11.160,0.000,0.000,11.160,0.990,12.150
A Bud for Simi,Israel Book Shop,Children's,1,8.760,0.000,0.000,8.760,0.780,9.540
The Story of Reb Moshe,Artscroll,Children's,1,16.960,-1.700,0.000,15.260,0.000,15.260
ירושלמי מורחב   זרעים - 8 כרכים,Hamaor,Gemara,1,265.680,-24.350,0.000,241.330,21.410,262.740
קונטרס האדם ביקר - וולבה,Miller,Hebrew Mussar/Machshava,1,11.690,0.000,0.000,11.690,1.040,12.730
"Israel Isidor Mattuck, Architect of Liberal Judaism pb",ISBS,Scholarly Works,1,25.790,0.000,0.000,25.790,0.000,25.790
"סט ספרי מוסר ג""כ יפה נוף",Yefe Nof,Hebrew Mussar/Machshava,1,11.070,-0.550,0.000,10.520,0.930,11.450
Passover Cowboy,Behrman House,Children's,1,13.250,-0.660,0.000,12.590,1.110,13.700
"חזון עובדיה שבת ח""ד",Miller,Hebrew Halacha,1,12.300,0.000,0.000,12.300,1.090,13.390
Calling out to You,Menucha,English Mussar/Machshava,1,19.980,0.000,0.000,19.980,1.780,21.760
Sages of the Talmud,Ktav,English Mussar/Machshava,1,22.140,-1.110,0.000,21.030,1.870,22.900
מגילת אסתר עם פירוש מחיר יין ועקידת יצחק,Levitz,Hebrew Tanach,1,11.070,0.000,0.000,11.070,0.980,12.050
ON THE KABBALAH & ITS SYMBOLISM,CIS,Scholarly Works,1,11.810,0.000,0.000,11.810,1.050,12.860
"הליכות עולם כללי הש""ס",Levitz,Reference,1,15.990,-0.800,0.000,15.190,1.350,16.540
Shittah Mekubbezet on Bab. Talmud Hulin of R. Bezalel Ashkenazi (2 vols.) (HC),Koren,Scholarly Works,1,27.020,-1.350,0.000,25.670,2.280,27.950
The Midrash Says The Weekly Haftaros Vol. 1,Bnay Yaakov,English Tanach,1,19.680,0.000,0.000,19.680,0.000,19.680
ספר הישר מבואר,Levitz,Rishonim,1,14.760,0.000,0.000,14.760,1.310,16.070
"התנ""ך המבואר, תורה, ה""כ - שטיינזלץ-",Moznaim,Hebrew Tanach,1,123.000,0.000,0.000,123.000,10.920,133.920
Mishnah Berurah - Vol 3C 282-301 Large - Ohr Olam,Berman,English Halacha,1,22.760,0.000,0.000,22.760,2.020,24.780
Akiva,JPS,Biography,1,29.470,0.000,0.000,29.470,2.620,32.090
תלמוד ירושלמי המבואר - מכון המאור גדול,Miller,Set Land,1,565.000,0.000,0.000,565.000,50.140,615.140
צפנת פענח אישות,Levitz,Achronim,1,15.990,0.000,0.000,15.990,1.420,17.410
"Advice for Life, Walder",Feldheim,English Mussar/Machshava,1,23.230,0.000,0.000,23.230,2.060,25.290
"גר""א ימים נוראים, סוכות",Levitz,Hebrew Mussar/Machshava,1,14.760,0.000,0.000,14.760,1.310,16.070
YOM KIPPUR [Holiday Series] (H/C),Artscroll,Gemara,1,16.960,0.000,0.000,16.960,1.510,18.470
"ש""ס פנינים   גובה: 26 ס""מ (20 כרכים",Hamaor,Set Land,1,276.750,0.000,0.000,276.750,24.560,301.310
"תשב""ן קטן",Levitz,Rishonim,1,12.300,0.000,0.000,12.300,1.090,13.390
MACHZOR: SUCCOS POCKET -Ashkenaz (H/C),Artscroll,Siddurim,1,17.700,0.000,0.000,17.700,0.000,17.700
THE HOLOCAUST: A HISTORY OF THE JEWS OF EUROPE/ Gilbert,CIS,History,1,18.450,0.000,0.000,18.450,1.640,20.090
Inner Torah (pb),Menucha,English Mussar/Machshava,1,13.640,0.000,0.000,13.640,1.190,14.830
T.A. SHOFTIM (JUDGES) 52-1*,Moznaim,English Tanach,1,17.710,0.000,0.000,17.710,1.570,19.280
"מקח טוב עה""ת ה""כ",Miller,Hebrew Tanach,1,34.440,0.000,0.000,34.440,3.050,37.490
לב אביגדר,Levitz,Shailos u'Teshuvos,1,11.070,0.000,0.000,11.070,0.980,12.050
"יוסף אומץ, פסקים מנהגים וענייני מוסר - לר' יוסף נוירלינגן-",Moznaim,Hebrew Mussar/Machshava,1,18.450,0.000,0.000,18.450,1.640,20.090
אלשיך בכ עהת,Miller,Hebrew Tanakh,1,36.900,0.000,0.000,36.900,3.280,40.180
Siddur Ashk Softcover Fucsia Pocket,Kinor David Judaica,Siddurim,1,10.250,0.000,0.000,10.250,0.910,11.160
שיחות רבי נתן צבי - במדבר דברים,Berman,Hebrew Tanach,1,18.450,-0.930,0.000,17.520,1.560,19.080
Orthodoxy Awakens: The Belkin Era and Yeshiva University,Ktav,Yeshiva University,1,19.930,-1.000,0.000,18.930,1.680,20.610
THE POWER OF HELLO #2,CIS,English Mussar/Machshava,1,6.610,0.000,0.000,6.610,0.580,7.190
לשם שבו ואחלמה דעה,Levitz,Hebrew Mussar/Machshava,1,43.050,-2.150,0.000,40.900,3.630,44.530
מבשר טוב נשים צדקניות 2 Vol,Levitz,Hebrew Mussar/Machshava,1,24.600,0.000,0.000,24.600,2.180,26.780
"טור עה""ת מנוקד 2 Vol",Levitz,Hebrew Tanach,1,56.580,0.000,-28.290,28.290,2.510,30.800
MACHZOR: SHAVUOS - Ashkenaz (Hard Cover),Artscroll,Siddurim,1,24.340,-1.220,0.000,23.120,2.050,25.170
Tuesday at Dawn,Judaica Press,Novels,1,14.720,0.000,0.000,14.720,1.310,16.030
Koren Zimrat HaAretz Birkon (w/CD) (HC) (ASH)(Prsnl),Koren,Siddurim,1,13.490,0.000,0.000,13.490,1.200,14.690
Talmud Ha-Iggud Berakhot Chapter 1,Ktav,Scholarly Works,1,31.000,0.000,0.000,31.000,2.750,33.750
כחול) סוכה -עם תמונות),Hamaor,Gemara,1,19.680,0.000,0.000,19.680,1.750,21.430
מעלות המדות,Levitz,Hebrew Mussar/Machshava,1,6.150,-0.310,0.000,5.840,0.510,6.350
Essentials,Israel Book Shop,English Mussar/Machshava,1,19.150,-0.960,0.000,18.190,1.620,19.810
To Be a Mentch,Artscroll,English Mussar/Machshava,1,19.180,0.000,0.000,19.180,1.690,20.870
"דעת מקרא, שופטים 11 -קוק-",Moznaim,Hebrew Tanach,1,19.680,-0.990,0.000,18.690,1.650,20.340
"ש""ס וגשל לחתנים ""זכר חנוך"" החדש, בינוני",Moznaim,Set Land,1,590.400,0.000,0.000,590.400,0.000,590.400
What Are We Waiting For?,Israel Book Shop,Children's,1,11.960,0.000,0.000,11.960,1.060,13.020
TEXTUAL MIRRORS,U of Penn,Scholarly Works,1,59.000,0.000,0.000,59.000,5.240,64.240
"Road Less Traveled, a novel",Feldheim,Novels,1,14.620,0.000,0.000,14.620,1.290,15.910
"Dirshu Mishnah Berurah Daf Yomi B’Halacha Pocket Size, Siman 150-159",Israel Book Shop,Hebrew Halacha,1,1.720,-0.010,0.000,1.710,0.150,1.860
17. Ketubbot II - Daf Yomi (HC),Koren,Gemara,1,27.020,0.000,0.000,27.020,2.390,29.410
BAAL HATURIM CHUMASH -- SHEMOS (H/C),Artscroll,English Tanach,1,20.650,0.000,0.000,20.650,1.840,22.490
Interlinear Machzor: 5 Volume Set Pocket Sefard,Artscroll,Siddurim,1,90.020,-4.500,0.000,85.520,7.590,93.110
Perek Shira: Nature's Song,Gefen,English Tanach,1,25.790,0.000,0.000,25.790,2.290,28.080
SHABBOS: DAY OF ETERNITY [NCSY PUBL.] P/B,Artscroll,English Mussar/Machshava,1,6.630,0.000,0.000,6.630,0.590,7.220
Koren Sacks Birkon (HC) (ASH)(Prsnl),Koren,Siddurim,1,10.110,0.000,0.000,10.110,0.890,11.000
Miami Mizrach - Yesh,Aderet,Music,1,7.380,0.000,0.000,7.380,0.000,7.380
Talking about Intimacy & Sexuality,Ktav,English Mussar/Machshava,1,46.420,0.000,-23.210,23.210,2.060,25.270
Siddur Biur Tefillah (Ashkenaz),Hachai,Children's,1,25.820,0.000,0.000,25.820,2.290,28.110
One Small Deed Can Change The World,Artscroll,English Mussar/Machshava,1,19.180,-0.960,0.000,18.220,1.620,19.840
"ש""ס  וילנא החדש - בינוני מורחבת - 25 כר",Berman,Gemara,1,762.600,0.000,0.000,762.600,67.670,830.270
מנהגי קלויזנר,Levitz,Hebrew Halacha,1,14.760,0.000,0.000,14.760,1.310,16.070
Story Solutions #7 - Why Things Come to an End,Israel Book Shop,Children's,1,10.680,0.000,0.000,10.680,0.950,11.630
Miami - When The Siyum Calls,Nigun Music,Music,1,3.080,0.000,0.000,3.080,0.270,3.350
"שו""ת מהרי""ק",Miller,Shailos u'Teshuvos,1,20.910,0.000,0.000,20.910,1.860,22.770
DEAR RABBI DEAR DR. [Twerski] (H/C),Artscroll,English Mussar/Machshava,1,18.440,-0.920,0.000,17.520,1.550,19.070
