product_title,product_vendor,product_type,net_quantity,gross_sales,discounts,returns,net_sales,taxes,total_sales
"Torah Tapestries, Shemos (Smiles)",Feldheim,English Tanach,1,17.210,-0.860,0.000,16.350,1.450,17.800
"פרוש לתהילי􏰃, לרבנו יוס􏰄 חיו􏰀 􏰁קוק􏰁",Moznaim,Hebrew Tanach,1,20.910,0.000,0.000,20.910,1.860,22.770
Daas Mikra Melachim Beis,Moznaim,Hebrew Tanach,1,22.140,0.000,0.000,22.140,1.960,24.100
טור שלחן ערוך נדה חלק ג,Oz Vehadar,Hebrew Halacha,1,33.210,-1.660,0.000,31.550,2.800,34.350
Chassidic Comics Vol. 2 - English,Chassidus Books,Children's,1,18.450,0.000,0.000,18.450,0.000,18.450
"חידושי מהר""י בירב - קידושין",ZBerman,Achronim,1,16.610,0.000,0.000,16.610,1.470,18.080
דרך חוקיך - ענין לא תחנם ואיסור עשיית צורות,Yefe Nof,Hebrew Halacha,1,18.700,0.000,0.000,18.700,0.000,18.700
"פני הבית - עמ""ס עבודה זרה",ZBerman,Achronim,1,14.760,0.000,0.000,14.760,1.310,16.070
(כחול) בבא בתרא,Oz Vehadar,Gemara,1,17.220,0.000,0.000,17.220,0.000,17.220
ביאורים לפירוש רש״י על התורה,Chassidus Books,Hebrew Tanach,1,61.500,-1.530,-30.750,29.220,2.590,31.810
קיצור שלחן ערוך מנוקד - גדול - שי למורא,Miller,Hebrew Halacha,1,10.460,0.000,0.000,10.460,0.930,11.390
"אור יחזקאל ח""ה",Miller,Hebrew Mussar/Machshava,1,15.990,0.000,0.000,15.990,0.000,15.990
Chassidic Comics Vol. 5 - English,Chassidus Books,Children's,1,18.450,0.000,0.000,18.450,0.000,18.450
"דרוש הקיווי לרמח""ל מבואר",Yefe Nof,Hebrew Mussar/Machshava,1,10.330,0.000,0.000,10.330,0.000,10.330
חומש מקראות גדולות המאור- תלמידים SETS,Miller,Hebrew Tanach,1,80.000,0.000,0.000,80.000,7.100,87.100
"HaTanakh HaMevoar Humash Set, 5 Volumes in Slipcase, Steinsaltz",Koren,Hebrew Tanach,1,202.620,0.000,-101.310,101.310,9.000,110.310
חמשה חמשי תורה עם הפטורת מבוארת,Oz Vehadar,Hebrew Tanach,1,15.990,-5.600,0.000,10.390,0.930,11.320
"Likkutei Torah in 1 volume, 8½ x 11",Kehot,Chassidus,1,23.580,0.000,0.000,23.580,2.090,25.670
חומש אור החיים המבואר - 10 כרכים,Oz Vehadar,Hebrew Tanach,1,159.900,0.000,0.000,159.900,0.000,159.900
I Have an Amazing Story For You Volume 3,Artscroll,Novels,1,19.180,0.000,0.000,19.180,1.700,20.880
"מאמרי טוביה ה', רשימות ומאמרי􏰃 מהרב טוביה פרשל 􏰁קוק􏰁",Moznaim,Achronim,1,15.990,0.000,0.000,15.990,1.420,17.410
T.A. 20 Vol Set Torah,Moznaim,Set Land,1,385.000,0.000,0.000,385.000,34.170,419.170
Perushei Siddur Hatefillah Lirokeach,Moznaim,Tefillah,1,34.440,0.000,0.000,34.440,3.060,37.500
משנה ברורה בלום קטן לOV 21 כיס ש/ס,Levitz,Hebrew Halacha,1,19.680,0.000,0.000,19.680,1.750,21.430
Obligated Self: Maternal Subjectivity an,Ingram,Scholarly Works,1,29.520,0.000,0.000,29.520,2.620,32.140
חשוקי חמד עירובין,Yefe Nof,Achronim,1,18.700,0.000,0.000,18.700,1.660,20.360
Shipping,,,1,17.990,0.000,0.000,17.990,0.000,17.990
קונטרס עלי ציון ופדיוני בכוריה,Rav Schachter,Yeshiva University,1,15.000,0.000,0.000,15.000,1.330,16.330
שיעורי הגרי״ד גיטין,Levitz,Yeshiva University,1,11.690,-0.590,0.000,11.100,0.000,11.100
My Jewish Days of the Week,Hachai,Children's,1,9.420,-0.480,0.000,8.940,0.790,9.730
Torah Sheleima - Shir Hashirim (Hebr,Feldheim,Hebrew Tanach,1,18.080,0.000,0.000,18.080,1.600,19.680
4 Your Shabbos Table,Feldheim,English Mussar/Machshava,1,19.790,0.000,0.000,19.790,1.750,21.540
"משנ""ב פאר מנוקד (בינוני)",Yefe Nof,Hebrew Halacha,1,30.750,0.000,0.000,30.750,2.730,33.480
MACHZOR MESORAS HARAV ROSH HASHANAH [KHAL PUB,ArtScroll,Siddurim,1,25.080,0.000,0.000,25.080,2.230,27.310
Daas Mikra Trei Asar Aleph,Moznaim,Hebrew Tanach,1,20.910,0.000,0.000,20.910,1.860,22.770
Mishnah Berurah Ohr Olam Hilchos Shabbos Large Set,ZBerman,English Halacha,1,182.040,0.000,0.000,182.040,16.150,198.190
הכשרת המטבח וכליו,Yefe Nof,Hebrew Halacha,1,8.000,0.000,0.000,8.000,0.720,8.720
The Fearful Heroes #3 - Noach Rubin - Comics,ZBerman,Children's,1,15.990,0.000,0.000,15.990,0.000,15.990
כתר ראש לOV 2,Levitz,Hebrew Halacha,1,34.440,0.000,0.000,34.440,3.060,37.500
שס שינון קדושין,Oz Vehadar,Gemara,1,5.840,-0.290,0.000,5.550,0.490,6.040
"ברכת הרי""ח-אוסף כתבים מהבן איש חי",Yefe Nof,Hebrew Mussar/Machshava,1,21.530,0.000,0.000,21.530,1.910,23.440
Socrates & the Fat Rabbis,Ingram,Scholarly Works,1,39.360,0.000,0.000,39.360,3.490,42.850
"אבי עזרי קהילות יעקב עה""ת",Yefe Nof,Hebrew Tanach,1,21.160,0.000,0.000,21.160,1.880,23.040
Chovos Halevavos Gimmel Peirushim 2 Vol,Moznaim,Hebrew Mussar/Machshava,1,29.520,-1.480,0.000,28.040,2.480,30.520
V'Higadeta-Vayikra,Israel Bookshop,Engish Tanach,1,25.790,0.000,0.000,25.790,2.290,28.080
"The Koren Talmud Bavli, V27: Bava Batra P1, Noé Color, HC, H/E",Koren,Gemara,1,33.790,0.000,0.000,33.790,0.000,33.790
"סדור עולת ראי""ה לOV 2",Levitz,Siddurim,1,27.060,0.000,0.000,27.060,2.400,29.460
ביום ההוא,Miriam Rosenberg,Hebrew Mussar/Machshava,1,30.750,0.000,0.000,30.750,2.710,33.460
"BeMessila Naale V2: Vayikra, Bemidbar, Devarim, HC, Wein",Koren,Hebrew Tanach,1,20.260,0.000,0.000,20.260,1.800,22.060
תורת המלאכות (קטן) - חלק ז',Yefe Nof,Hebrew Halacha,1,16.240,0.000,0.000,16.240,1.440,17.680
"Middos, Manners & Morals w/A Twist",Gefen,English Mussar/Machshava,1,16.200,-0.810,0.000,15.390,1.370,16.760
Quiz me on Nach -VOL TWO,Dr. Moshe Avital,English Tanach,1,24.000,0.000,0.000,24.000,2.130,26.130
"חתם סופר עה""ת ה""כ",Miller,Hebrew Tanach,1,70.110,0.000,0.000,70.110,6.190,76.300
Likutey Moharan Volume 3,Breslov Research Institute,Chassidus,1,22.990,0.000,0.000,22.990,2.040,25.030
Lion cub of Prague: SET,,,1,40.590,0.000,0.000,40.590,3.600,44.190
"Mesillat Yesharim 5763, HC Pocket, Ofeq (Hebrew)",Koren,Hebrew Mussar/Machshava,1,16.160,0.000,-8.080,8.080,0.720,8.800
Birkat Hamazon Bichavanah,Moznaim,Siddurim,1,17.220,0.000,0.000,17.220,1.520,18.740
שערי אפרים קריאת התורה,Levitz,Hebrew Halacha,1,11.690,0.000,0.000,11.690,1.040,12.730
ים של שלמה - המאור ,Miller,Set Land,1,115.000,0.000,0.000,115.000,10.210,125.210
Siddur Ashk Bonded Softcover Offwhite Mini,Kinor David,Siddurim,1,9.230,0.000,0.000,9.230,0.820,10.050
"שו""ת הראשון לציון ב""כ (מהגר""י יוסף)",Yefe Nof,Shailos V'Teshuvos,1,49.200,-2.460,0.000,46.740,0.000,46.740
Metsudah Chumash: Vayikra- Student edition,Israel Bookshop,English Tanach,1,20.890,-1.050,0.000,19.840,1.750,21.590
Five Alive,Hachai,Children's,1,9.420,0.000,0.000,9.420,0.840,10.260
The Hebrew Months in the Shemoneh Esrei,ArtScroll,Tefillah,1,22.130,0.000,0.000,22.130,1.970,24.100
רבד הזהב על התורה,Yefe Nof,Hebrew Tanach,1,16.240,0.000,0.000,16.240,1.440,17.680
Going South: Jewish Women in the Civil R,Ingram,Scholarly Works,1,32.720,0.000,0.000,32.720,2.900,35.620
"Ramban Commentary (5 vol. set, softcover)",Judaica Press,Set Land,1,80.000,0.000,0.000,80.000,7.100,87.100
Cosmic Bagel (pb),Feldheim,English Mussar/Machshava,1,12.040,0.000,0.000,12.040,1.070,13.110
תורת המלאכות (קטן) - חלק ב',Yefe Nof,Hebrew Halacha,1,16.240,0.000,0.000,16.240,1.440,17.680
מנחת חינוך בשולי המנחה ה,Levitz,Hebrew Halacha,1,24.600,0.000,0.000,24.600,2.190,26.790
"אנציקלופדיה תלמודית - חלק כ""ו",ZBerman,Reference,1,29.520,0.000,0.000,29.520,2.620,32.140
מלבושי ישע על הלכות שעטנז,Miller,Hebrew Halacha,1,12.300,0.000,0.000,12.300,1.090,13.390
DOUBLE AGENT,CIS,History,1,44.780,-1.120,-21.270,22.390,1.990,24.380
"Loving and Beloved, HC, Raz",Koren,Novels,1,16.880,0.000,0.000,16.880,1.490,18.370
"Something Old, Something New: Pearls from the Torah",Ktav,English tanach,1,43.050,0.000,0.000,43.050,3.820,46.870
My Journey Home: Life After the Holocaust,Academic Studies Press,Scholarly Works,1,14.850,0.000,0.000,14.850,1.320,16.170
Pass or Fail,Israel Bookshop,Novels,1,17.270,0.000,0.000,17.270,1.530,18.800
Sha-Boss Long Sleeve XS,Yona Tees,Judaica,1,25.000,0.000,0.000,25.000,2.220,27.220
פרשת דרכים,,,1,9.840,0.000,0.000,9.840,0.870,10.710
"Reb Elimelech Video, DVD, Hanoch Tel",Feldheim,Chassidus,1,23.230,0.000,0.000,23.230,2.070,25.300
"קובץ מפרשים בבא קמא ח""א כלילת יופי",Miller,Rishonim,1,39.360,0.000,0.000,39.360,3.490,42.850
Dovid Pearlman - Miracles -- Hard Copy,Aderet Music,Music,1,14.760,0.000,0.000,14.760,1.310,16.070
"הגדת הגר""א מוסד",Levitz,Haggada,1,14.760,0.000,0.000,14.760,1.310,16.070
"שו""ת החיד""א ג""כ - המאור ",Miller,Shailos UTeshuvos,1,61.500,-3.070,0.000,58.430,5.190,63.620
"תוספות המבואר כ""ר - פסחים",ZBerman,Achronim,1,13.530,0.000,0.000,13.530,1.200,14.730
Gershom Scholem and the Mystical Dimensi,Ingram,Scholarly Works,1,21.400,0.000,0.000,21.400,1.900,23.300
Shipping to IL,,,1,12.940,0.000,0.000,12.940,1.150,14.090
STUDIES IN MODERN JEWISH Literature,JPS,Scholarly Works,1,36.900,0.000,0.000,36.900,3.280,40.180
גמרא מנוקד סוטה,Oz Vehadar,Gemara,1,15.990,0.000,0.000,15.990,1.420,17.410
Siddur Ashk Gold Plated Medium,Kinor David,Siddurim,1,34.440,0.000,0.000,34.440,3.060,37.500
Power Bentching - full-size s/c,Judaica Press,Tefillah,1,17.180,0.000,0.000,17.180,1.520,18.700
Jewish Values in a Changing World,Ktav,English Mussar/ Machshava,1,21.530,0.000,0.000,21.530,1.910,23.440
פתחי מגדים - בשר בחלב,Yefe Nof,Hebrew Halacha,1,20.660,0.000,0.000,20.660,1.840,22.500
Power of a Tale,Wayne Press,Scholarly Works,1,55.960,0.000,0.000,55.960,4.970,60.930
MY PROMISED LAND S/C,CIS,History,1,15.990,0.000,0.000,15.990,0.000,15.990
A Book About You,Feldheim,English Mussar/Machshava,1,21.510,0.000,0.000,21.510,1.910,23.420
מעיין הברכה על הלכות ברכות,Miller,Hebrew Halacha,1,17.220,0.000,0.000,17.220,1.520,18.740
Jaffa Edition Hebrew Only Pocket Tanach H/C,ArtScroll,Hebrew Tanach,1,16.910,0.000,0.000,16.910,1.490,18.400
Peshat Isn't So Simple (HC),Kodesh Press,English Tanach,1,22.350,0.000,0.000,22.350,1.980,24.330
Journey of the Soul - VaYoshet HaMelech L'Esther (CHS),Kehot,Chassidus,1,11.030,0.000,0.000,11.030,0.980,12.010
In the King’s Palace (comic),,,1,17.210,0.000,0.000,17.210,0.000,17.210
"MY FATHER, MY MOTHER, AND ME (H/C)",ArtScroll,English Mussar/Machshava,1,19.910,0.000,0.000,19.910,1.770,21.680
Between The Lines Of The Bible Exodus,Zberman,English Tanach,1,19.930,0.000,0.000,19.930,1.770,21.700
"בעל הטורים עה""ת לOV 2 חורב",Levitz,Hebrew Tanach,1,30.750,0.000,0.000,30.750,2.730,33.480
Tangle of Matter & Ghost: Leonard Cohen’s Post-Secular Songbook of Mysticism(s) Jewish & Beyond,Academic Studies Press,Scholarly Works,1,19.620,0.000,0.000,19.620,1.730,21.350
(אדום) בבא מציעא,Oz Vehadar,Gemara,1,33.210,0.000,0.000,33.210,2.940,36.150
GITTIN 1 - Compact Hebrew [Schott. Talmud],ArtScroll,Gemara,1,23.460,0.000,0.000,23.460,2.090,25.550
The Secretary,Israel Bookshop,Novels,1,20.570,0.000,0.000,20.570,1.830,22.400
Artscroll Hebrew Schottenstein Talmud Set Small,ArtScroll,Set Land,1,1350.000,0.000,0.000,1350.000,116.440,1466.440
Shulchan Aruch Ha Arizal (Hebrew),Feldheim,Hebrew Halacha,1,12.920,0.000,0.000,12.920,1.150,14.070
NIDDAH-1 [TALMUD] Schottenstein Ed.,ArtScroll,Gemara,1,65.160,0.000,-32.580,32.580,2.810,35.390
The beginning of politics,,,1,13.990,0.000,0.000,13.990,1.240,15.230
"חידושי הר""א - נדה",ZBerman,Achronim,1,17.530,0.000,0.000,17.530,1.560,19.090
"HaTanakh HaMevoar: Shemot, HC, Steinsaltz",Koren,Hebrew Tanach,1,20.260,0.000,0.000,20.260,1.740,22.000
Let's Go to the Farm,Hachai,Children's,1,9.420,0.000,0.000,9.420,0.840,10.260
שס שינון בבא קמא,Oz Vehadar,Gemara,1,5.840,0.000,0.000,5.840,0.510,6.350
Twerski on Machzor P/B [Rosh Hashanah],ArtScroll,Tefillah,1,8.840,0.000,0.000,8.840,0.000,8.840
"שו""ע אבהע""ז ח""ד - מכון מורשה להנחיל",Miller,Hebrew Halacha,1,46.740,-2.340,0.000,44.400,3.930,48.330
The Spanish inquisition,,,1,24.600,0.000,0.000,24.600,2.180,26.780
DEMAI [Mishnah: Zeraim 2(b)] (H/C),ArtScroll,Mishna,1,17.590,0.000,0.000,17.590,0.000,17.590
Mishnah Berurah - Vol 3E 309-317 Reg - Ohr Olam,ZBerman,English Halacha,1,17.220,0.000,0.000,17.220,1.520,18.740
THE HEALTHY MIND COOKBOOK,CIS,Cookbooks,1,23.970,0.000,0.000,23.970,2.130,26.100
Entering the Light,Breslov Research Institute,Chassidus,1,12.990,0.000,0.000,12.990,1.150,14.140
Gevalt Poster,Yona Tees,Judaica,1,15.000,0.000,0.000,15.000,1.340,16.340
Living Aligned,Feldheim,English Mussar/Machshava,1,18.930,-3.020,0.000,15.910,1.400,17.310
PARAH [Mishnah: Tohoros 3(b)] (H/C),ArtScroll,Mishna,1,17.590,-0.880,0.000,16.710,1.480,18.190
Inside Purim,Feldheim,English Mussar/Machshava,1,21.510,0.000,0.000,21.510,1.910,23.420
Unlocking Torah - Vayikra,Gefen,English Tanach,1,22.100,0.000,0.000,22.100,1.970,24.070
נפש החיים הקדמות ושערים,,,1,19.190,0.000,0.000,19.190,1.700,20.890
ספר הגן,Levitz,Hebrew Tanach,1,19.680,0.000,0.000,19.680,1.750,21.430
TIKKUN [Kestenbaum Ed.] Deluxe Gift Edition,ArtScroll,English Tanach,1,51.650,0.000,0.000,51.650,0.000,51.650
"Teshuvah, Restoring Life",Feldheim,English Mussar/Machshava,1,11.180,0.000,0.000,11.180,0.990,12.170
I Go to Eretz Yisroel,Hachai,Children's,1,18.840,-0.950,-8.470,9.420,0.830,10.250
חלקת בנימין רבית א,Levitz,Hebrew Halacha,1,29.520,-1.470,-13.290,14.760,1.310,16.070
Escape from Hurricane Katrina,Menucha,Novels,1,14.380,0.000,0.000,14.380,0.000,14.380
שס שינון בבא בתרא,Oz Vehadar,Gemara,1,5.840,0.000,0.000,5.840,0.510,6.350
"קדושת לוי ב""כ עה""ת",Miller,Chassidus,1,27.060,0.000,0.000,27.060,2.400,29.460
Alec bets heb pictures,,,1,17.840,0.000,0.000,17.840,1.580,19.420
"נדרים, נזיר, סוטה",Oz Vehadar,Gemara,1,7.380,0.000,0.000,7.380,0.660,8.040
פרי צדיק סט 5 כרכים,Mizrachi,Chassidus,1,22.140,0.000,0.000,22.140,1.910,24.050
Modern Science and Ancient Faith,Ktav,Scholarly Works,1,22.140,0.000,0.000,22.140,1.970,24.110
Sin-a-gouge: sin and failure in Jewish thought,,,1,16.200,0.000,0.000,16.200,1.440,17.640
Soul of Jerusalem,Feldheim,English Mussar/Machshava,1,19.790,0.000,0.000,19.790,1.750,21.540
More A-B Adventures- Ziggawat (yello,Feldheim,Children's,1,21.510,-1.070,0.000,20.440,1.820,22.260
תנך המצוייר מלכות רכה ירד המחיר,Yefe Nof,Hebrew Tanach,1,7.380,-0.360,0.000,7.020,0.630,7.650
Ribbis Berurah (Hebrew),Feldheim,Hebrew Halacha,1,15.500,0.000,0.000,15.500,1.380,16.880
תורה שלמה - שיר השירים,Yefe Nof,Hebrew Tanach,1,16.240,0.000,0.000,16.240,1.440,17.680
"The Book of Ezekiel with Commentary of Rabbi Joseph Hayyun (2 Volumes), HC, Ofeq (Hebrew)",Koren,Hebrew Tanach,1,27.030,0.000,0.000,27.030,2.400,29.430
Messiah Texts,Wayne Press,Scholarly Works,1,23.240,0.000,0.000,23.240,2.070,25.310
The Mystery of the Empty House,Menucha,Novels,1,12.040,0.000,0.000,12.040,0.000,12.040
"דרך אמונה ח""ד",Miller,Hebrew Halacha,1,19.680,0.000,0.000,19.680,1.650,21.330
Rebbe Nachman's Soul #2,Feldheim,Chassidus,1,19.790,0.000,0.000,19.790,1.750,21.540
Eim Limikra,Menucha,Children's,1,15.240,0.000,0.000,15.240,1.360,16.600
ABIR YAAKOV ENGLISH - 2 VOL.,Oz Vehadar,Biography,1,18.450,0.000,0.000,18.450,1.640,20.090
Healing from the Break,Menucha,English Mussar/Machshava,1,20.040,0.000,0.000,20.040,1.780,21.820
מתיבתא פנינים חולין ג,Oz Vehadar,Gemara,1,23.370,0.000,0.000,23.370,2.070,25.440
Understanding Tzniut; Modern Contrversies in the Jewish,Ktav,English Halacha,1,16.240,-0.810,0.000,15.430,1.370,16.800
M.T. Sefer Nashim,Moznaim,English Halacha,1,34.440,0.000,0.000,34.440,3.060,37.500
שו״ת תשובות וההגות ח״ז,,,1,15.380,0.000,0.000,15.380,1.370,16.750
Yalkut Yosef Purim,Moznaim,English Halacha,1,37.020,0.000,0.000,37.020,3.290,40.310
בורא מיני בשמים - עדס,Miller,Hebrew Halacha,1,22.140,-1.110,0.000,21.030,1.870,22.900
Likutey Moharan Volume 7,Breslov Research Institute,Chassidus,1,22.990,0.000,0.000,22.990,2.040,25.030
More Nevuchim (Hebrew),,,1,17.220,0.000,0.000,17.220,1.520,18.740
חשוקי חמד בבא מציעא,Yefe Nof,Achronim,1,20.660,0.000,0.000,20.660,1.840,22.500
גמרא מנוקד תענית,Oz Vehadar,Gemara,1,12.300,-0.610,0.000,11.690,1.040,12.730
I am for my beloved a guide to enhance intimacy,,,1,18.450,0.000,0.000,18.450,1.640,20.090
Rav and Rebbe,Rabbi Dalfin,Biography,1,98.400,0.000,-49.200,49.200,4.340,53.540
G-d Versus gods (hardcover),Feldheim,History,1,23.230,0.000,0.000,23.230,2.070,25.300
"אדרת אליהו גר""א לOV 4 תנ""ך",Levitz,Hebrew Tanach,1,67.650,0.000,0.000,67.650,6.000,73.650
שער הייחוד - אגרת התשובה -- המאור,Chassidus Books,Chassidus,1,14.760,0.000,0.000,14.760,1.310,16.070
תרומת הדשן בכרך אחד,Miller,Shailos U'Teshuvos,1,15.990,0.000,0.000,15.990,0.000,15.990
LARGE TYPE TEHILLIM/PSALMS POCKET SIZE (H/C),ArtScroll,Siddurim,1,16.220,0.000,0.000,16.220,1.440,17.660
חשוקי חמד גיטין - המחיר עלה,Yefe Nof,Achronim,1,20.660,0.000,0.000,20.660,1.840,22.500
A-b puffy stickers,,,1,6.460,0.000,0.000,6.460,0.560,7.020
Pesachim Vol. 1 [YERUSHALMI] Schottenstein E,Artscroll,Gemara,1,32.580,0.000,0.000,32.580,2.890,35.470
"I Will Sing! - Azamra!, Where?- Ayeh?",Breslov Research Institute,Chassidus,1,7.990,0.000,0.000,7.990,0.710,8.700
"מהר""ל משלי",Levitz,Hebrew Tanach,1,17.220,0.000,0.000,17.220,0.000,17.220
Daas Mikra Shoftim,Moznaim,Hebrew Tanach,1,19.680,0.000,0.000,19.680,1.750,21.430
ON THE ROAD WITH RABBI STEINSALTZ,CIS,Novels,1,15.350,0.000,0.000,15.350,1.350,16.700
Midrash Rabah Zecher Chinuch 6 Vol,Moznaim,Set Land,1,140.000,0.000,0.000,140.000,12.430,152.430
Shoah through Muslim Eyes,Academic Studies Press,Scholarly Works,1,19.620,0.000,0.000,19.620,1.730,21.350
מנחת שלמה - כתובות,ZBerman,Achronim,1,17.220,0.000,0.000,17.220,0.000,17.220
מתיבתא גדול חולין ז,Oz Vehadar,Gemara,1,34.440,0.000,0.000,34.440,0.000,34.440
"Chasidic Perspectives, A Festival Anthology",Kehot,Chassidus,1,19.150,0.000,0.000,19.150,1.700,20.850
THE MYSTERIOUS CARGO,CIS,Novels,1,17.680,0.000,0.000,17.680,1.580,19.260
War and Peace,Ktav,English Mussar/Machshava,1,25.830,0.000,0.000,25.830,2.290,28.120
"עין יעקב המפואר ה""כ",Yefe Nof,Achronim,1,72.570,0.000,0.000,72.570,6.440,79.010
חק לישראל המאור גדול,Miller,Hebrew Tanach,1,92.250,0.000,0.000,92.250,0.000,92.250
"Glimpses of Light, Megillas Esther",Feldheim,English Mussar/Machshava,1,19.790,-0.980,0.000,18.810,1.670,20.480
Midrash Rabbah Set Chumash,ArtScroll,Midrash,1,425.000,0.000,0.000,425.000,0.000,425.000
שיעורי הרב - סנהדרין,ZBerman,Yeshiva University,1,17.220,-0.870,0.000,16.350,0.000,16.350
"The Koren Talmud Bavli, V8: Shekalim, Noé Daf Yomi HC, H/E",Koren,Gemara,1,27.030,-1.360,0.000,25.670,2.290,27.960
G-D WAS NOT IN THE FIRE,CIS,Scholarly Works,1,14.350,0.000,0.000,14.350,1.270,15.620
Or HaChaim Bereishis Volume 2 - Yaakov and Ilana Melohn Edition,Artscroll,English Tanach,1,22.130,0.000,0.000,22.130,1.970,24.100
מתיבתא פנינים נדה ג,Oz Vehadar,Gemara,1,23.370,0.000,0.000,23.370,2.080,25.450
"The Koren Talmud Bavli, V20: Sota, Noé Daf Yomi, HC, H/E",Koren,Gemara,1,27.030,0.000,0.000,27.030,0.000,27.030
"פרי יהונתן - עה""ת לר""י אייבשיץ",ZBerman,Hebrew Tanach,1,17.530,0.000,0.000,17.530,1.560,19.090
"Mommy, I'm Bored! on Shabbos",Israel Bookshop,Children's,1,8.490,0.000,0.000,8.490,0.750,9.240
גמרא סנהדרין- ווילנא החדש,ZBerman,Gemara,1,20.910,0.000,0.000,20.910,1.860,22.770
Philosophy of Chabad,Kehot,Chassidus,1,14.720,-0.740,0.000,13.980,1.240,15.220
"שיעורי ראשי ישיבות ליטא, נשי􏰃 􏰁 נזיקי􏰀, 􏰁קוק􏰁",Moznaim,Achronim,1,14.760,0.000,0.000,14.760,1.310,16.070
Beyond Routine,Zberman,English Mussar/Machshava,1,23.250,0.000,0.000,23.250,2.070,25.320
Judaism in a Nutshell,Susan Eckman,Reference,1,4.430,0.000,0.000,4.430,0.400,4.830
גמרא מכות - ווילנא החדש - תלמידים,ZBerman,Gemara,1,7.070,0.000,0.000,7.070,0.630,7.700
Eternal Fire of Sefer Vayikra,ArtScroll,English Tanach,1,59.020,-2.950,-26.560,29.510,2.620,32.130
Mesilas Yesharim Simchas Mordechai(H,Feldheim,Hebrew Mussar/Machshava,1,20.660,-1.030,0.000,19.630,1.740,21.370
גמרא מנוקד כתובות,Oz Vehadar,Gemara,1,27.060,0.000,0.000,27.060,2.400,29.460
sefer hasichot 5703,Chassidus Books,Chassidus,1,25.830,-1.290,0.000,24.540,2.170,26.710
Magen Avot Even Haezer,Marc Lebhar,Hebrew Halacha,1,18.450,0.000,0.000,18.450,1.640,20.090
שיעורים בגמרא על מסכת יומא,Miriam Rosenberg,Gemara,1,30.750,-1.530,0.000,29.220,2.590,31.810
Acquired Immunity,Israel Bookshop,Novels,1,22.350,0.000,0.000,22.350,1.980,24.330
שערי תוספות - מכות - אלו הן הגולין,ZBerman,Achronim,1,13.530,0.000,0.000,13.530,1.180,14.710
Simply Jewish Haggadah,ArtScroll,Haggadah,1,13.990,0.000,0.000,13.990,1.240,15.230
Social Success Dynamics Workbook #2,Feldheim,English Mussar/Machshava,1,21.510,0.000,0.000,21.510,1.910,23.420
"דעת נוטה - שו""ת מהר""ח קניבסקי - ח""א",ZBerman,Shailos U'Teshuvos,1,13.530,0.000,0.000,13.530,1.200,14.730
Mishnah Berurah Ohr Olam Hilchos Shabbos Reg Set,ZBerman,English Halacha,1,137.760,0.000,0.000,137.760,0.000,137.760
"מאמר החכמה לרמח""ל - תפילות ראש השנה - ר""ד כהן",ZBerman,Hebrew Mussar/Machshava,1,14.760,0.000,0.000,14.760,1.300,16.060
Take Your Kids to Israel: A Guide to Family Fun in the Holy Land  ,Ben Yehuda Press,Children's,1,24.540,0.000,0.000,24.540,2.170,26.710
בסתר המדרגה,Moznaim,History,1,34.440,0.000,0.000,34.440,3.060,37.500
"The Koren Classic Mahzorim, Slipcase, Sepharad",Koren,Siddurim,1,40.560,0.000,0.000,40.560,3.600,44.160
A-b flash card 12 eng & 12 heb,,,1,11.990,0.000,0.000,11.990,1.060,13.050
"משניות קהתי מועדים ג""כ",Miller,Mishna,1,49.200,0.000,0.000,49.200,0.000,49.200
"משנה ברורה המנקד - אור החיים - בינוני ו""כ",ZBerman,Hebrew Halacha,1,86.100,-2.150,-40.900,43.050,3.820,46.870
"עוללות אפרים - עה""ת ומועדים ועוד - רא""ז אייזנברג",ZBerman,Hebrew Tanach,1,17.220,0.000,0.000,17.220,1.530,18.750
That Jewish Moment,Sari Kopitnikoff,English Mussar/Machshava,1,18.450,-0.930,0.000,17.520,1.560,19.080
LIONESS: Golda Meir & the Nation of Israel,CIS,Biography,1,31.980,0.000,0.000,31.980,2.840,34.820
First Modern Jew: Spinoza and the Histor,Ingram,Scholarly Works,1,19.890,0.000,0.000,19.890,1.770,21.660
The Bnei Yissoschar,Israel Bookshop,Chassidus,1,15.950,0.000,0.000,15.950,1.420,17.370
NEDARIM 2 [Schottenstein Daf Yomi Talmud],ArtScroll,Gemara,1,27.370,-1.360,0.000,26.010,2.310,28.320
Jewish New Jersey,Oscar Israelowitz,History,1,25.830,0.000,0.000,25.830,2.280,28.110
Siddur Ashk swarovski Silver Small,Kinor David,Siddurim,1,22.140,0.000,0.000,22.140,1.970,24.110
Anatomy of the Soul,Breslov Research Institute,Chassidus,1,24.990,-1.240,0.000,23.750,2.110,25.860
Pirkei Avos: Generation to Generation,ArtScroll,Mishna,1,25.820,0.000,0.000,25.820,2.290,28.110
Rambam’s 13 Principles of Faith VI & VII The Slager Edition,Kol Menachem,English Musser/ Machshava,1,22.140,0.000,0.000,22.140,1.980,24.120
Reb Shayele Long Sleeve M,Yona Tees,Judaica,1,25.000,0.000,0.000,25.000,2.220,27.220
קיצור חפץ חיים חדש עם דוגמאות וסיפורים,Yefe Nof,Hebrew Halacha,1,17.220,0.000,0.000,17.220,1.530,18.750
"שו""ע מכון ירושלים ל'ד כרכים set ",Miller,Set Land,1,1350.000,0.000,0.000,1350.000,119.810,1469.810
